Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Misra1a,Lower,Tukey,False,0.1,17,0.0018943510940212733,5.6399000004603295
Misra1a,Lower,Barron,False,0.1,17,0.0017702596723105023,12.1409000003041
Misra1a,Lower,Lf_full,True,0.1,17,0.03882759345005886,3.614599998400081
Misra1a,Lower,Lf_dual,False,0.1,18,0.045222182890794986,3.0024999996385304
Misra1a,Lower,OLS,False,0.1,18,0.25687601201702265,2.3029000003589317
Misra1a,Lower,Huber,False,0.1,18,0.0035817797826845515,4.423500000484637
Misra1a,Lower,Cauchy,False,0.1,18,0.0015035480409126354,3.881500000716187
Misra1a,Lower,GM,False,0.1,18,0.0021145937889584018,2.242499998828862
Misra1a,Lower,Welsch,False,0.1,18,0.0023936076699643794,2.288199999384233
Misra1a,Lower,Tukey,False,0.1,18,0.0023362037230392056,2.1442000015667873
Misra1a,Lower,Barron,False,0.1,18,0.0018417991543655916,8.82869999986724
Misra1a,Lower,Lf_full,True,0.1,18,0.038115716702333775,3.451399999903515
Misra1a,Lower,Lf_dual,False,0.1,19,0.04522526130014541,2.679000001080567
Misra1a,Lower,OLS,False,0.1,19,0.5521052902860828,3.4723000007943483
Misra1a,Lower,Huber,False,0.1,19,0.002904839362780479,5.497599999216618
Misra1a,Lower,Cauchy,False,0.1,19,0.0014129902260423173,5.010099999708473
Misra1a,Lower,GM,False,0.1,19,0.001986450310290071,3.3760999995138263
Misra1a,Lower,Welsch,False,0.1,19,0.002370400148252954,3.4931999998661922
Misra1a,Lower,Tukey,False,0.1,19,0.0022943851411626084,3.5272999994049314
Misra1a,Lower,Barron,False,0.1,19,0.0019619962945463263,8.859000001393724
Misra1a,Lower,Lf_full,True,0.1,19,0.03811568891622181,3.4474000003683614
Misra1a,Lower,Lf_dual,False,0.2,0,0.04627844766431994,3.1834999990678625
Misra1a,Lower,OLS,False,0.2,0,2.2511177718588855,6.603399999221438
Misra1a,Lower,Huber,False,0.2,0,0.09957365606953762,7.0785000007163035
Misra1a,Lower,Cauchy,False,0.2,0,0.0006146557282368861,7.0914999996603
Misra1a,Lower,GM,False,0.2,0,0.027583197868710066,4.736399998364504
Misra1a,Lower,Welsch,False,0.2,0,0.03637339013855816,5.157699999472243
Misra1a,Lower,Tukey,False,0.2,0,0.016485733206741997,5.324199999449775
Misra1a,Lower,Barron,False,0.2,0,0.017628868228958178,11.776599998484016
Misra1a,Lower,Lf_full,True,0.2,0,0.03811924377889118,3.823799999736366
Misra1a,Lower,Lf_dual,False,0.2,1,0.04627844766432123,2.5986000000557397
Misra1a,Lower,OLS,False,0.2,1,3866.7644589967,115.54290000094625
Misra1a,Lower,Huber,False,0.2,1,0.04627835425411824,71.94479999998293
Misra1a,Lower,Cauchy,False,0.2,1,0.010888333513621784,72.39370000024792
Misra1a,Lower,GM,False,0.2,1,0.00991594259663459,71.09789999958593
Misra1a,Lower,Welsch,False,0.2,1,0.00945943511222688,70.42110000111279
Misra1a,Lower,Tukey,False,0.2,1,0.009547130376976326,70.79129999874567
Misra1a,Lower,Barron,False,0.2,1,0.010030155937623927,76.93930000095861
Misra1a,Lower,Lf_full,True,0.2,1,0.03283931460051515,3.4808999989763834
Misra1a,Lower,Lf_dual,False,0.2,2,0.03365119380016373,3.0317000000650296
Misra1a,Lower,OLS,False,0.2,2,0.15834167207208175,3.8792000013927463
Misra1a,Lower,Huber,False,0.2,2,0.0015880628967860386,5.953600000793813
Misra1a,Lower,Cauchy,False,0.2,2,0.0010714184414599604,5.476199999975506
Misra1a,Lower,GM,False,0.2,2,0.0021331935661497085,3.993599999375874
Misra1a,Lower,Welsch,False,0.2,2,0.004160826255773678,4.169599998931517
Misra1a,Lower,Tukey,False,0.2,2,0.046278447664431434,3.088900000875583
Misra1a,Lower,Barron,False,0.2,2,0.0028658063909644876,9.84500000049593
Misra1a,Lower,Lf_full,True,0.2,2,0.0036598929356781635,3.592200000639423
Misra1a,Lower,Lf_dual,False,0.2,3,0.022935272665996785,2.6121000009879936
Misra1a,Lower,OLS,False,0.2,3,0.5241353083604819,4.44459999926039
Misra1a,Lower,Huber,False,0.2,3,0.046278632906598706,4.852199999731965
Misra1a,Lower,Cauchy,False,0.2,3,0.00735405122816805,6.543700001202524
Misra1a,Lower,GM,False,0.2,3,0.017891399690614936,4.462799999600975
Misra1a,Lower,Welsch,False,0.2,3,0.004329328002020833,4.085300000951975
Misra1a,Lower,Tukey,False,0.2,3,0.012296250312947184,4.358199999842327
Misra1a,Lower,Barron,False,0.2,3,0.027667299424220262,10.629600001266226
Misra1a,Lower,Lf_full,True,0.2,3,0.038119244937508956,3.4452999989298405
Misra1a,Lower,Lf_dual,False,0.2,4,0.04627844766430379,3.2774000010249438
Misra1a,Lower,OLS,False,0.2,4,0.33075494463103483,4.331999998612446
Misra1a,Lower,Huber,False,0.2,4,0.03611885154930471,6.132300000899704
Misra1a,Lower,Cauchy,False,0.2,4,0.008213718918774593,6.0154000002512475
Misra1a,Lower,GM,False,0.2,4,0.005454934813729954,3.900500001691398
Misra1a,Lower,Welsch,False,0.2,4,0.004481319939547845,3.6583000000973698
Misra1a,Lower,Tukey,False,0.2,4,0.004675375504145012,3.8686999996571103
Misra1a,Lower,Barron,False,0.2,4,0.006948522288360649,10.654199999407865
Misra1a,Lower,Lf_full,True,0.2,4,0.04156337756284069,3.46220000028552
Misra1a,Lower,Lf_dual,False,0.2,5,0.03682293526187964,2.388799999607727
Misra1a,Lower,OLS,False,0.2,5,0.2963812882454427,4.7326000003522495
Misra1a,Lower,Huber,False,0.2,5,0.005789523692932461,6.3343000001623295
Misra1a,Lower,Cauchy,False,0.2,5,0.0020795378355928564,6.055500000002212
Misra1a,Lower,GM,False,0.2,5,0.04627844766446103,4.319600000599166
Misra1a,Lower,Welsch,False,0.2,5,0.046278447664431434,4.43009999980859
Misra1a,Lower,Tukey,False,0.2,5,0.045342132036852494,4.4761000008293195
Misra1a,Lower,Barron,False,0.2,5,0.0012122485378344816,10.633199999574572
Misra1a,Lower,Lf_full,True,0.2,5,0.003660418707284074,3.49120000100811
Misra1a,Lower,Lf_dual,False,0.2,6,0.045494341472978,2.7298000004520873
Misra1a,Lower,OLS,False,0.2,6,0.4136159236782382,3.397700000277837
Misra1a,Lower,Huber,False,0.2,6,0.04627758121531803,4.182599999694503
Misra1a,Lower,Cauchy,False,0.2,6,0.003055034653048804,5.489399998623412
Misra1a,Lower,GM,False,0.2,6,0.0022320311189774973,3.6269000011088792
Misra1a,Lower,Welsch,False,0.2,6,0.0022274708740589047,3.376599999683094
Misra1a,Lower,Tukey,False,0.2,6,0.00222483212141388,3.7921000002825167
Misra1a,Lower,Barron,False,0.2,6,0.003926055214596731,9.8519999992277
Misra1a,Lower,Lf_full,True,0.2,6,0.003660252564867482,3.569200000129058
Misra1a,Lower,Lf_dual,False,0.2,7,0.046278447664321515,2.494099999239552
Misra1a,Lower,OLS,False,0.2,7,0.32271225385274094,2.5686999997560633
Misra1a,Lower,Huber,False,0.2,7,0.0042253507795557595,4.221000001052744
Misra1a,Lower,Cauchy,False,0.2,7,0.0023773851776355973,4.056199999467935
Misra1a,Lower,GM,False,0.2,7,0.0019675425075967225,2.336400000785943
Misra1a,Lower,Welsch,False,0.2,7,0.002019042362956714,1.9400999990466516
Misra1a,Lower,Tukey,False,0.2,7,0.046278447664431434,1.7047000001184642
Misra1a,Lower,Barron,False,0.2,7,0.0020573716077630696,8.977800000138814
Misra1a,Lower,Lf_full,True,0.2,7,0.00042180350664235643,3.269999999247375
Misra1a,Lower,Lf_dual,False,0.2,8,0.04627844766432149,2.339800001209369
Misra1a,Lower,OLS,False,0.2,8,0.008116895328133355,3.322999998999876
Misra1a,Lower,Huber,False,0.2,8,0.046278447664310884,3.7515999993047444
Misra1a,Lower,Cauchy,False,0.2,8,0.004676658899196141,5.181700000321143
Misra1a,Lower,GM,False,0.2,8,0.07695223360169698,3.0429999987973133
Misra1a,Lower,Welsch,False,0.2,8,0.0018883295950415419,3.7331999992602505
Misra1a,Lower,Tukey,False,0.2,8,0.046278447664431434,2.924600001279032
Misra1a,Lower,Barron,False,0.2,8,0.0035774063029332527,9.4797000001563
Misra1a,Lower,Lf_full,True,0.2,8,0.003660921645463218,3.3702999990055105
Misra1a,Lower,Lf_dual,False,0.2,9,0.04627844766430942,2.4111999991873745
Misra1a,Lower,OLS,False,0.2,9,4223.872371664815,92.4579000002268
Misra1a,Lower,Huber,False,0.2,9,0.046278074726808935,47.55939999995462
Misra1a,Lower,Cauchy,False,0.2,9,0.0028387828227537794,48.82199999883596
Misra1a,Lower,GM,False,0.2,9,0.0048490786750615,47.08140000002459
Misra1a,Lower,Welsch,False,0.2,9,0.004860232309875103,46.65709999972023
Misra1a,Lower,Tukey,False,0.2,9,0.0048637198282359415,47.09350000121049
Misra1a,Lower,Barron,False,0.2,9,0.0009007547696719297,53.60119999932067
Misra1a,Lower,Lf_full,True,0.2,9,0.0004227652362270495,3.5767999997915467
Misra1a,Lower,Lf_dual,False,0.2,10,0.026774400758345557,2.0313000004534842
Misra1a,Lower,OLS,False,0.2,10,0.6051387969251849,4.900900001302944
Misra1a,Lower,Huber,False,0.2,10,0.04627835412053733,5.248500001471257
Misra1a,Lower,Cauchy,False,0.2,10,0.0015357054087243944,6.415700001525693
Misra1a,Lower,GM,False,0.2,10,0.0015098326735564316,4.619499999535037
Misra1a,Lower,Welsch,False,0.2,10,0.0015179077180673946,4.835400000956724
Misra1a,Lower,Tukey,False,0.2,10,0.0015103479847927074,5.235599999650731
Misra1a,Lower,Barron,False,0.2,10,0.0016678626557844471,10.93619999846851
Misra1a,Lower,Lf_full,True,0.2,10,0.0036601257024485687,3.6395999995875172
Misra1a,Lower,Lf_dual,False,0.2,11,0.03154807564265386,2.5895999988279073
Misra1a,Lower,OLS,False,0.2,11,0.5875316426822054,3.230199999961769
Misra1a,Lower,Huber,False,0.2,11,0.046278447664305174,3.2826999995450024
Misra1a,Lower,Cauchy,False,0.2,11,0.040598324091623686,5.201799998758361
Misra1a,Lower,GM,False,0.2,11,0.04342696251503497,2.925499999037129
Misra1a,Lower,Welsch,False,0.2,11,0.02184086681420244,3.1211000004987
Misra1a,Lower,Tukey,False,0.2,11,0.046278447664431434,2.353600000787992
Misra1a,Lower,Barron,False,0.2,11,0.035252780499474924,9.522300000753603
Misra1a,Lower,Lf_full,True,0.2,11,0.03812061488691609,3.441700000621495
Misra1a,Lower,Lf_dual,False,0.2,12,0.04627844766432051,2.1831000012753066
Misra1a,Lower,OLS,False,0.2,12,9674.459944767294,128.95230000140145
Misra1a,Lower,Huber,False,0.2,12,0.04627835420049918,85.33269999861659
Misra1a,Lower,Cauchy,False,0.2,12,0.006379460659487436,86.93219999986468
Misra1a,Lower,GM,False,0.2,12,0.005840701550109409,85.29439999983879
Misra1a,Lower,Welsch,False,0.2,12,0.005897409774429443,84.8305999988952
Misra1a,Lower,Tukey,False,0.2,12,0.005890096101868946,84.63510000001406
Misra1a,Lower,Barron,False,0.2,12,0.006640583962827392,91.67230000093696
Misra1a,Lower,Lf_full,True,0.2,12,0.03283862544201028,3.5611000002973014
Misra1a,Lower,Lf_dual,False,0.2,13,0.04659069001133931,2.404200000455603
Misra1a,Lower,OLS,False,0.2,13,0.16388576768524823,3.681199999846285
Misra1a,Lower,Huber,False,0.2,13,0.046278323427432745,4.741799999465002
Misra1a,Lower,Cauchy,False,0.2,13,0.046278447664312904,4.157199999099248
Misra1a,Lower,GM,False,0.2,13,0.004265478280622118,4.272000000128173
Misra1a,Lower,Welsch,False,0.2,13,0.00523389796300666,4.242700000759214
Misra1a,Lower,Tukey,False,0.2,13,0.0050934552193698,4.7998000009101816
Misra1a,Lower,Barron,False,0.2,13,0.0050656422174542885,9.858800000074552
Misra1a,Lower,Lf_full,True,0.2,13,0.00042253829082354073,3.5278999985166593
Misra1a,Lower,Lf_dual,False,0.2,14,0.04627844766432156,2.6919000010821037
Misra1a,Lower,OLS,False,0.2,14,137.50183590912945,71.52950000090641
Misra1a,Lower,Huber,False,0.2,14,0.01491069962753564,42.95749999982945
Misra1a,Lower,Cauchy,False,0.2,14,0.0035380231354105495,42.49299999901268
Misra1a,Lower,GM,False,0.2,14,0.003638897884830545,41.14500000105181
Misra1a,Lower,Welsch,False,0.2,14,0.003883829194767263,40.67709999981162
Misra1a,Lower,Tukey,False,0.2,14,0.003788291838169884,41.04700000061712
Misra1a,Lower,Barron,False,0.2,14,0.004053239193874021,46.63559999971767
Misra1a,Lower,Lf_full,True,0.2,14,0.0036588009134446947,3.727999999682652
Misra1a,Lower,Lf_dual,False,0.2,15,0.04627844766431136,2.644700000018929
Misra1a,Lower,OLS,False,0.2,15,43176.42662375507,132.4882000008074
Misra1a,Lower,Huber,False,0.2,15,0.15449319466711994,71.48359999882814
Misra1a,Lower,Cauchy,False,0.2,15,0.012231225307887963,70.08009999844944
Misra1a,Lower,GM,False,0.2,15,0.046043483123993874,67.45440000122471
Misra1a,Lower,Welsch,False,0.2,15,0.025684597968776854,67.14189999911468
Misra1a,Lower,Tukey,False,0.2,15,0.020820683930272064,67.24500000018452
Misra1a,Lower,Barron,False,0.2,15,0.008094611351042717,74.19039999876986
Misra1a,Lower,Lf_full,True,0.2,15,0.0388285293006953,3.619299999627401
Misra1a,Lower,Lf_dual,False,0.2,16,0.022190404427317106,1.8576000002212822
Misra1a,Lower,OLS,False,0.2,16,0.4589004041202266,3.086099999563885
Misra1a,Lower,Huber,False,0.2,16,0.04627835453421382,3.274599999713246
Misra1a,Lower,Cauchy,False,0.2,16,0.004938641912210381,4.935099999784143
Misra1a,Lower,GM,False,0.2,16,0.0032609213938555328,2.5850999991234858
Misra1a,Lower,Welsch,False,0.2,16,0.0028618265626280644,2.531000000089989
Misra1a,Lower,Tukey,False,0.2,16,0.0029435540682218857,2.6533000000199536
Misra1a,Lower,Barron,False,0.2,16,0.004886946750372269,9.616900000764872
Misra1a,Lower,Lf_full,True,0.2,16,0.03811934250144413,3.3902000013767974
Misra1a,Lower,Lf_dual,False,0.2,17,0.04627844766431827,2.394700000877492
Misra1a,Lower,OLS,False,0.2,17,8235.238547603316,118.69889999979932
Misra1a,Lower,Huber,False,0.2,17,0.046278541190473865,82.26300000023912
Misra1a,Lower,Cauchy,False,0.2,17,0.004450325180068936,83.28260000052978
Misra1a,Lower,GM,False,0.2,17,0.0003045442110952772,81.34890000110317
Misra1a,Lower,Welsch,False,0.2,17,0.0010064531901864612,81.55179999994289
Misra1a,Lower,Tukey,False,0.2,17,0.000512239025510423,81.63989999957266
Misra1a,Lower,Barron,False,0.2,17,0.00831360746499957,88.0449000014778
Misra1a,Lower,Lf_full,True,0.2,17,0.04158317562846763,3.7390000015875557
Misra1a,Lower,Lf_dual,False,0.2,18,0.046278447664316325,1.6637999997328734
Misra1a,Lower,OLS,False,0.2,18,19268.310170616827,163.78760000043258
Misra1a,Lower,Huber,False,0.2,18,0.04627854047159989,110.01410000062606
Misra1a,Lower,Cauchy,False,0.2,18,0.0126446063251499,111.34999999922002
Misra1a,Lower,GM,False,0.2,18,0.009954439023431783,109.69679999834625
Misra1a,Lower,Welsch,False,0.2,18,0.009878122830308901,109.30680000092252
Misra1a,Lower,Tukey,False,0.2,18,0.009890096935186046,108.82529999980761
Misra1a,Lower,Barron,False,0.2,18,0.014994799220921293,116.20330000005197
Misra1a,Lower,Lf_full,True,0.2,18,0.0008653090613798131,3.9335999990726123
Misra1a,Lower,Lf_dual,False,0.2,19,0.04627844766431374,2.815300000293064
Misra1a,Lower,OLS,False,0.2,19,21392.05924216458,153.47400000064226
Misra1a,Lower,Huber,False,0.2,19,0.0980327440395023,107.45899999892572
Misra1a,Lower,Cauchy,False,0.2,19,0.012610927015517023,107.14249999909953
Misra1a,Lower,GM,False,0.2,19,0.01071954309673491,104.8465000003489
Misra1a,Lower,Welsch,False,0.2,19,0.010653823780681722,104.2883999998594
Misra1a,Lower,Tukey,False,0.2,19,0.010664149026990224,105.0147999994806
Misra1a,Lower,Barron,False,0.2,19,0.014273171193854057,114.17790000086825
Misra1a,Lower,Lf_full,True,0.2,19,0.008433280592741524,3.9919999999256106
Misra1a,Lower,Lf_dual,False,0.3,0,0.043197764798379557,3.068999998504296
Misra1a,Lower,OLS,False,0.3,0,0.18683018900163034,4.054699998960132
Misra1a,Lower,Huber,False,0.3,0,0.04627844766431326,4.493200000069919
Misra1a,Lower,Cauchy,False,0.3,0,0.03664473991949817,6.86659999882977
Misra1a,Lower,GM,False,0.3,0,0.017421760825525146,3.9075000004231697
Misra1a,Lower,Welsch,False,0.3,0,0.0039338533806113785,4.5250999992276775
Misra1a,Lower,Tukey,False,0.3,0,0.046278447664431434,3.6163000004307833
Misra1a,Lower,Barron,False,0.3,0,0.0288330463835341,11.230500000237953
Misra1a,Lower,Lf_full,True,0.3,0,0.0381160540634077,3.6593999993783655
Misra1a,Lower,Lf_dual,False,0.3,1,0.0388417812400949,2.605599998787511
Misra1a,Lower,OLS,False,0.3,1,0.6874007460519229,3.366399998412817
Misra1a,Lower,Huber,False,0.3,1,0.2355528780395854,2.9668999995919876
Misra1a,Lower,Cauchy,False,0.3,1,0.019565758238657117,3.2393000001320615
Misra1a,Lower,GM,False,0.3,1,0.046274349904339006,2.510000000256696
Misra1a,Lower,Welsch,False,0.3,1,0.027711096538066707,2.725099999224767
Misra1a,Lower,Tukey,False,0.3,1,0.008296720480065096,2.827399999659974
Misra1a,Lower,Barron,False,0.3,1,0.030801446137387254,9.419699999853037
Misra1a,Lower,Lf_full,True,0.3,1,0.04158249634123526,3.6705000002257293
Misra1a,Lower,Lf_dual,False,0.3,2,0.04627844766420981,3.2814000005600974
Misra1a,Lower,OLS,False,0.3,2,0.23448639261870327,4.5523999997385545
Misra1a,Lower,Huber,False,0.3,2,3.9896674683661315,9.085800000320887
Misra1a,Lower,Cauchy,False,0.3,2,0.08370571348774425,5.996800000502844
Misra1a,Lower,GM,False,0.3,2,0.04611787326052338,4.301500001020031
Misra1a,Lower,Welsch,False,0.3,2,1.037184154477733,6.165599999803817
Misra1a,Lower,Tukey,False,0.3,2,0.011652480785170078,4.136100000323495
Misra1a,Lower,Barron,False,0.3,2,0.22729701256254325,10.833899999852292
Misra1a,Lower,Lf_full,True,0.3,2,0.038118684536456476,3.708599999299622
Misra1a,Lower,Lf_dual,False,0.3,3,0.04627844766413653,3.1178000008367235
Misra1a,Lower,OLS,False,0.3,3,0.4882112761711376,5.9000000001105946
Misra1a,Lower,Huber,False,0.3,3,0.046278562914508735,6.480399999418296
Misra1a,Lower,Cauchy,False,0.3,3,0.04627799240206718,6.4914000013232
Misra1a,Lower,GM,False,0.3,3,0.0461627504920016,5.582400001003407
Misra1a,Lower,Welsch,False,0.3,3,0.7657402066930671,6.621499998800573
Misra1a,Lower,Tukey,False,0.3,3,0.04288311343905116,5.880799999431474
Misra1a,Lower,Barron,False,0.3,3,0.18255031252062429,12.702599999101949
Misra1a,Lower,Lf_full,True,0.3,3,0.041573817353875886,3.8853000005474314
Misra1a,Lower,Lf_dual,False,0.3,4,0.046173034211529684,2.7995999989798293
Misra1a,Lower,OLS,False,0.3,4,0.6339829380647131,3.8211000010051066
Misra1a,Lower,Huber,False,0.3,4,0.04627835430043021,3.6225000003469177
Misra1a,Lower,Cauchy,False,0.3,4,0.0005444048416661327,5.146999999851687
Misra1a,Lower,GM,False,0.3,4,0.0023143422100108716,2.9056999992462806
Misra1a,Lower,Welsch,False,0.3,4,0.0023724772331380818,2.75580000015907
Misra1a,Lower,Tukey,False,0.3,4,0.0023657776969723443,3.6635999986174284
Misra1a,Lower,Barron,False,0.3,4,0.0008284105908423871,10.03379999929166
Misra1a,Lower,Lf_full,True,0.3,4,0.0036609743423315832,3.3451999988756143
Misra1a,Lower,Lf_dual,False,0.3,5,0.04627844766428019,2.294199999596458
Misra1a,Lower,OLS,False,0.3,5,0.41496310220520816,4.628900000170688
Misra1a,Lower,Huber,False,0.3,5,0.0022229314744795924,6.865899998956593
Misra1a,Lower,Cauchy,False,0.3,5,0.0007447235428622533,6.501600000774488
Misra1a,Lower,GM,False,0.3,5,0.00029664805308074563,4.6367000013560755
Misra1a,Lower,Welsch,False,0.3,5,0.0007750471494578908,4.787999998370651
Misra1a,Lower,Tukey,False,0.3,5,0.000561092860302658,4.91380000130448
Misra1a,Lower,Barron,False,0.3,5,0.003308665428059288,11.198299998795846
Misra1a,Lower,Lf_full,True,0.3,5,0.007862384772582741,3.6288999999669613
Misra1a,Lower,Lf_dual,False,0.3,6,0.04410907243301425,2.993999998579966
Misra1a,Lower,OLS,False,0.3,6,0.5305055517946758,4.687700000431505
Misra1a,Lower,Huber,False,0.3,6,0.04627835412296378,4.73979999878793
Misra1a,Lower,Cauchy,False,0.3,6,0.004277827974216284,6.268000001000473
Misra1a,Lower,GM,False,0.3,6,0.004054909226100866,4.428700000062236
Misra1a,Lower,Welsch,False,0.3,6,0.003614082614416587,4.505200000494369
Misra1a,Lower,Tukey,False,0.3,6,0.0036822722071757903,4.6505999998771586
Misra1a,Lower,Barron,False,0.3,6,0.0038095716666304348,10.632299999997485
Misra1a,Lower,Lf_full,True,0.3,6,0.0036609645309809676,3.318600000056904
Misra1a,Lower,Lf_dual,False,0.3,7,0.035946958520227563,2.2111999987828312
Misra1a,Lower,OLS,False,0.3,7,0.43501358621345676,2.6197000006504823
Misra1a,Lower,Huber,False,0.3,7,0.04627835411980129,2.9422999996313592
Misra1a,Lower,Cauchy,False,0.3,7,0.0037828502805690397,4.399199999170378
Misra1a,Lower,GM,False,0.3,7,0.0040220014634864765,2.156400001695147
Misra1a,Lower,Welsch,False,0.3,7,0.0039020412515400164,2.3039000006974675
Misra1a,Lower,Tukey,False,0.3,7,0.003926851981099476,2.7997999986837385
Misra1a,Lower,Barron,False,0.3,7,0.003233965876933461,9.409899999809568
Misra1a,Lower,Lf_full,True,0.3,7,0.03283878489478414,3.526100001181476
Misra1a,Lower,Lf_dual,False,0.3,8,0.016761881348959274,2.106100000673905
Misra1a,Lower,OLS,False,0.3,8,0.3308327054656038,4.306300001189811
Misra1a,Lower,Huber,False,0.3,8,0.06735524840053132,6.933099999514525
Misra1a,Lower,Cauchy,False,0.3,8,0.02742247700205712,5.919299999732175
Misra1a,Lower,GM,False,0.3,8,0.02031270463125327,4.0940000017144484
