Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Misra1a,1.0,0.2,18,Huber,0.46049167623941895
Misra1a,1.0,0.2,18,Cauchy,0.10481501514215734
Misra1a,1.0,0.2,18,GM,0.05091978986714388
Misra1a,1.0,0.2,18,Welsch,0.18043459234565346
Misra1a,1.0,0.2,18,Tukey,0.08378022070393915
Misra1a,1.0,0.2,18,Barron,0.168873917491741
Misra1a,1.0,0.2,19,Lf_dual,0.04627844766411996
Misra1a,1.0,0.2,19,OLS,4514.0184636824815
Misra1a,1.0,0.2,19,Huber,0.05185991262550882
Misra1a,1.0,0.2,19,Cauchy,0.008356405229849215
Misra1a,1.0,0.2,19,GM,0.0001347587811854695
Misra1a,1.0,0.2,19,Welsch,0.0023264090288599003
Misra1a,1.0,0.2,19,Tukey,0.00022413868139140286
Misra1a,1.0,0.2,19,Barron,0.016197652447811833
Chwirut2,0.25,0.2,0,Lf_dual,0.17283775094324738
Chwirut2,0.25,0.2,0,OLS,0.0419526959203068
Chwirut2,0.25,0.2,0,Huber,0.2068939094357274
Chwirut2,0.25,0.2,0,Cauchy,0.2659852667674651
Chwirut2,0.25,0.2,0,GM,0.2739943510874534
Chwirut2,0.25,0.2,0,Welsch,0.20922171567091116
Chwirut2,0.25,0.2,0,Tukey,0.26502939970105654
Chwirut2,0.25,0.2,0,Barron,0.24122120149969262
Chwirut2,0.25,0.2,1,Lf_dual,0.09272421190139615
Chwirut2,0.25,0.2,1,OLS,1.237390936148723
Chwirut2,0.25,0.2,1,Huber,0.0845765631075273
Chwirut2,0.25,0.2,1,Cauchy,0.1362676179644957
Chwirut2,0.25,0.2,1,GM,0.18430529988856245
Chwirut2,0.25,0.2,1,Welsch,0.0852097624683537
Chwirut2,0.25,0.2,1,Tukey,0.14342325776521672
Chwirut2,0.25,0.2,1,Barron,0.07811886765497791
Chwirut2,0.25,0.2,2,Lf_dual,0.09795659337537349
Chwirut2,0.25,0.2,2,OLS,0.43743077133197844
Chwirut2,0.25,0.2,2,Huber,0.08579253813550061
Chwirut2,0.25,0.2,2,Cauchy,0.04075804935313449
Chwirut2,0.25,0.2,2,GM,0.041354203635125576
Chwirut2,0.25,0.2,2,Welsch,0.026279792124717826
Chwirut2,0.25,0.2,2,Tukey,0.040458470330033365
Chwirut2,0.25,0.2,2,Barron,0.030271362496779124
Chwirut2,0.25,0.2,3,Lf_dual,0.09620940963347445
Chwirut2,0.25,0.2,3,OLS,0.684919275510681
Chwirut2,0.25,0.2,3,Huber,0.24354966146301466
Chwirut2,0.25,0.2,3,Cauchy,0.16253269219903405
Chwirut2,0.25,0.2,3,GM,0.1702603596607428
Chwirut2,0.25,0.2,3,Welsch,0.12884952304777075
Chwirut2,0.25,0.2,3,Tukey,0.18807339152122057
Chwirut2,0.25,0.2,3,Barron,0.1656232994192584
Chwirut2,0.25,0.2,4,Lf_dual,0.09271437878907775
Chwirut2,0.25,0.2,4,OLS,0.501798954134542
Chwirut2,0.25,0.2,4,Huber,0.12054791173539046
Chwirut2,0.25,0.2,4,Cauchy,0.1308259037870956
Chwirut2,0.25,0.2,4,GM,0.1142589431009035
Chwirut2,0.25,0.2,4,Welsch,0.07376950661240754
Chwirut2,0.25,0.2,4,Tukey,0.07164548176005549
Chwirut2,0.25,0.2,4,Barron,0.11278944423308579
Chwirut2,0.25,0.2,5,Lf_dual,0.09795418712934789
Chwirut2,0.25,0.2,5,OLS,0.17913421286782882
Chwirut2,0.25,0.2,5,Huber,0.041634705819497186
Chwirut2,0.25,0.2,5,Cauchy,0.0473254576175719
Chwirut2,0.25,0.2,5,GM,0.08391711025498508
Chwirut2,0.25,0.2,5,Welsch,0.041471991703387126
Chwirut2,0.25,0.2,5,Tukey,0.07146534232674821
Chwirut2,0.25,0.2,5,Barron,0.011434561526396398
Chwirut2,0.25,0.2,6,Lf_dual,0.12679486479923238
Chwirut2,0.25,0.2,6,OLS,1.1837977960810582
Chwirut2,0.25,0.2,6,Huber,0.05332285507506711
Chwirut2,0.25,0.2,6,Cauchy,0.20981938749136966
Chwirut2,0.25,0.2,6,GM,0.22629120499108069
Chwirut2,0.25,0.2,6,Welsch,0.18209767010777403
Chwirut2,0.25,0.2,6,Tukey,0.223829251555989
Chwirut2,0.25,0.2,6,Barron,0.17756066407728274
Chwirut2,0.25,0.2,7,Lf_dual,0.14317041712783432
Chwirut2,0.25,0.2,7,OLS,0.45703763617109755
Chwirut2,0.25,0.2,7,Huber,0.291643571730102
Chwirut2,0.25,0.2,7,Cauchy,0.2206529052713407
Chwirut2,0.25,0.2,7,GM,0.2122950121982327
Chwirut2,0.25,0.2,7,Welsch,0.26647044787368485
Chwirut2,0.25,0.2,7,Tukey,0.2441238946438035
Chwirut2,0.25,0.2,7,Barron,0.2470133719822275
Chwirut2,0.25,0.2,8,Lf_dual,0.07525656007181575
Chwirut2,0.25,0.2,8,OLS,0.13351061562593686
Chwirut2,0.25,0.2,8,Huber,0.00561294415035993
Chwirut2,0.25,0.2,8,Cauchy,0.06497702055182468
Chwirut2,0.25,0.2,8,GM,0.1429918394360263
Chwirut2,0.25,0.2,8,Welsch,0.02882610378279422
Chwirut2,0.25,0.2,8,Tukey,0.1391173862342053
Chwirut2,0.25,0.2,8,Barron,0.036335149494144
Chwirut2,0.25,0.2,9,Lf_dual,0.09795870457123979
Chwirut2,0.25,0.2,9,OLS,0.21354268784477473
Chwirut2,0.25,0.2,9,Huber,0.051174470579967865
Chwirut2,0.25,0.2,9,Cauchy,0.11345058553694641
Chwirut2,0.25,0.2,9,GM,0.12390093920524493
Chwirut2,0.25,0.2,9,Welsch,0.029208602045561093
Chwirut2,0.25,0.2,9,Tukey,0.0983342489406251
Chwirut2,0.25,0.2,9,Barron,0.06879205843490199
Chwirut2,0.25,0.2,10,Lf_dual,0.07526111147719577
Chwirut2,0.25,0.2,10,OLS,0.4481842695645637
Chwirut2,0.25,0.2,10,Huber,0.06627345538475402
Chwirut2,0.25,0.2,10,Cauchy,0.04797500164087047
Chwirut2,0.25,0.2,10,GM,0.016795037476045764
Chwirut2,0.25,0.2,10,Welsch,0.1740679913955352
Chwirut2,0.25,0.2,10,Tukey,0.041864193664581384
Chwirut2,0.25,0.2,10,Barron,0.08103375144986978
Chwirut2,0.25,0.2,11,Lf_dual,0.03907998700815328
Chwirut2,0.25,0.2,11,OLS,0.36879080277857684
Chwirut2,0.25,0.2,11,Huber,0.03321560425766102
Chwirut2,0.25,0.2,11,Cauchy,0.06246876666641697
Chwirut2,0.25,0.2,11,GM,0.05183261410672347
Chwirut2,0.25,0.2,11,Welsch,0.108524452654653
Chwirut2,0.25,0.2,11,Tukey,0.060591673197227226
Chwirut2,0.25,0.2,11,Barron,0.06908285070496217
Chwirut2,0.25,0.2,12,Lf_dual,0.09614286734196234
Chwirut2,0.25,0.2,12,OLS,0.31021927878579
Chwirut2,0.25,0.2,12,Huber,0.2139715964544785
Chwirut2,0.25,0.2,12,Cauchy,0.21471953577843356
Chwirut2,0.25,0.2,12,GM,0.20019297728880278
Chwirut2,0.25,0.2,12,Welsch,0.17002606172898413
Chwirut2,0.25,0.2,12,Tukey,0.16557211916455059
Chwirut2,0.25,0.2,12,Barron,0.2019897065324867
Chwirut2,0.25,0.2,13,Lf_dual,0.6237682789340133
Chwirut2,0.25,0.2,13,OLS,1.3615659226994883
Chwirut2,0.25,0.2,13,Huber,0.33200688918153903
Chwirut2,0.25,0.2,13,Cauchy,0.2340782821682539
Chwirut2,0.25,0.2,13,GM,0.17612319454866746
Chwirut2,0.25,0.2,13,Welsch,0.18172542692794771
Chwirut2,0.25,0.2,13,Tukey,0.18392188829978956
Chwirut2,0.25,0.2,13,Barron,0.2349415815707212
Chwirut2,0.25,0.2,14,Lf_dual,0.07526212359215181
Chwirut2,0.25,0.2,14,OLS,0.08942711765701983
Chwirut2,0.25,0.2,14,Huber,0.08704826269519066
Chwirut2,0.25,0.2,14,Cauchy,0.1144254394357205
Chwirut2,0.25,0.2,14,GM,0.13864610113357115
Chwirut2,0.25,0.2,14,Welsch,0.1332674269028532
Chwirut2,0.25,0.2,14,Tukey,0.14763921104928218
Chwirut2,0.25,0.2,14,Barron,0.10653769808193753
Chwirut2,0.25,0.2,15,Lf_dual,0.09835274892526065
Chwirut2,0.25,0.2,15,OLS,0.16408571146347456
Chwirut2,0.25,0.2,15,Huber,0.20572426499582214
Chwirut2,0.25,0.2,15,Cauchy,0.2237559646954302
Chwirut2,0.25,0.2,15,GM,0.19341028754536393
Chwirut2,0.25,0.2,15,Welsch,0.2871626839574041
Chwirut2,0.25,0.2,15,Tukey,0.2082521565279941
Chwirut2,0.25,0.2,15,Barron,0.23685116853895521
Chwirut2,0.25,0.2,16,Lf_dual,0.09795515158750256
Chwirut2,0.25,0.2,16,OLS,0.18225570812019726
Chwirut2,0.25,0.2,16,Huber,0.05190545199807421
Chwirut2,0.25,0.2,16,Cauchy,0.10934593153409793
Chwirut2,0.25,0.2,16,GM,0.17537810862313832
Chwirut2,0.25,0.2,16,Welsch,0.0989191149900357
Chwirut2,0.25,0.2,16,Tukey,0.1662166888903034
Chwirut2,0.25,0.2,16,Barron,0.06294694526878075
Chwirut2,0.25,0.2,17,Lf_dual,0.09272443353617475
Chwirut2,0.25,0.2,17,OLS,1.079396548829015
Chwirut2,0.25,0.2,17,Huber,0.17413285890055952
Chwirut2,0.25,0.2,17,Cauchy,0.1240116551352966
Chwirut2,0.25,0.2,17,GM,0.12888490567148167
Chwirut2,0.25,0.2,17,Welsch,0.06541265559206347
Chwirut2,0.25,0.2,17,Tukey,0.07463429417122101
Chwirut2,0.25,0.2,17,Barron,0.082278446131668
Chwirut2,0.25,0.2,18,Lf_dual,0.07526082488981925
Chwirut2,0.25,0.2,18,OLS,0.22940533228906498
Chwirut2,0.25,0.2,18,Huber,0.06516976897587776
Chwirut2,0.25,0.2,18,Cauchy,0.09019646491727287
Chwirut2,0.25,0.2,18,GM,0.09163979392193818
Chwirut2,0.25,0.2,18,Welsch,0.04682629186641743
Chwirut2,0.25,0.2,18,Tukey,0.1107797267385963
Chwirut2,0.25,0.2,18,Barron,0.07401284857333217
Chwirut2,0.25,0.2,19,Lf_dual,0.09272341733120464
Chwirut2,0.25,0.2,19,OLS,1.1187626758422453
Chwirut2,0.25,0.2,19,Huber,0.0043230723975070115
Chwirut2,0.25,0.2,19,Cauchy,0.1420281829313874
Chwirut2,0.25,0.2,19,GM,0.14627368268726487
Chwirut2,0.25,0.2,19,Welsch,0.02959221736059552
Chwirut2,0.25,0.2,19,Tukey,0.09267063624474843
Chwirut2,0.25,0.2,19,Barron,0.08856880106607654
Chwirut2,0.5,0.2,0,Lf_dual,0.14540868122230216
Chwirut2,0.5,0.2,0,OLS,0.06131882010662969
Chwirut2,0.5,0.2,0,Huber,0.20610637736769982
Chwirut2,0.5,0.2,0,Cauchy,0.25079592533528017
Chwirut2,0.5,0.2,0,GM,0.2441855810121714
Chwirut2,0.5,0.2,0,Welsch,0.20992786217062762
Chwirut2,0.5,0.2,0,Tukey,0.24091156971749167
Chwirut2,0.5,0.2,0,Barron,0.228731734390618
Chwirut2,0.5,0.2,1,Lf_dual,0.05934082594472016
Chwirut2,0.5,0.2,1,OLS,3.499230946768443
Chwirut2,0.5,0.2,1,Huber,0.07790727662807148
Chwirut2,0.5,0.2,1,Cauchy,0.16975542490200274
Chwirut2,0.5,0.2,1,GM,0.1947037109613079
Chwirut2,0.5,0.2,1,Welsch,0.09347304718589823
Chwirut2,0.5,0.2,1,Tukey,0.16053699276145814
Chwirut2,0.5,0.2,1,Barron,0.12216351023582421
Chwirut2,0.5,0.2,2,Lf_dual,0.09795659337537733
Chwirut2,0.5,0.2,2,OLS,0.841264611546944
Chwirut2,0.5,0.2,2,Huber,0.04784618270884575
Chwirut2,0.5,0.2,2,Cauchy,0.036223699768396636
Chwirut2,0.5,0.2,2,GM,0.06526997119806127
Chwirut2,0.5,0.2,2,Welsch,0.15028822222718025
Chwirut2,0.5,0.2,2,Tukey,0.03737742085160351
Chwirut2,0.5,0.2,2,Barron,0.007215304903006817
Chwirut2,0.5,0.2,3,Lf_dual,0.09615933457483905
Chwirut2,0.5,0.2,3,OLS,1.0645280690607144
Chwirut2,0.5,0.2,3,Huber,0.24357586516064877
Chwirut2,0.5,0.2,3,Cauchy,0.13919035993897502
Chwirut2,0.5,0.2,3,GM,0.1345742033082007
Chwirut2,0.5,0.2,3,Welsch,0.1178150165522592
Chwirut2,0.5,0.2,3,Tukey,0.14548081428062237
Chwirut2,0.5,0.2,3,Barron,0.13824547566148063
Chwirut2,0.5,0.2,4,Lf_dual,0.0927221127583723
Chwirut2,0.5,0.2,4,OLS,0.852465969831278
Chwirut2,0.5,0.2,4,Huber,0.11547317642017998
Chwirut2,0.5,0.2,4,Cauchy,0.12866862343889818
Chwirut2,0.5,0.2,4,GM,0.10271436271700692
Chwirut2,0.5,0.2,4,Welsch,0.021966492199860067
Chwirut2,0.5,0.2,4,Tukey,0.06665785770470575
Chwirut2,0.5,0.2,4,Barron,0.10148846262991838
Chwirut2,0.5,0.2,5,Lf_dual,0.09794089860100692
Chwirut2,0.5,0.2,5,OLS,0.35497275819798646
Chwirut2,0.5,0.2,5,Huber,0.021690988323892036
Chwirut2,0.5,0.2,5,Cauchy,0.054433836688163074
Chwirut2,0.5,0.2,5,GM,0.0864821872611078
Chwirut2,0.5,0.2,5,Welsch,0.04562519466523169
Chwirut2,0.5,0.2,5,Tukey,0.12515508903811481
Chwirut2,0.5,0.2,5,Barron,0.03924825687398717
Chwirut2,0.5,0.2,6,Lf_dual,0.09857505525436194
Chwirut2,0.5,0.2,6,OLS,5.329737718659313
Chwirut2,0.5,0.2,6,Huber,0.09356472116191111
Chwirut2,0.5,0.2,6,Cauchy,0.15574201907349414
Chwirut2,0.5,0.2,6,GM,0.17528237081000805
Chwirut2,0.5,0.2,6,Welsch,0.11669890754943218
Chwirut2,0.5,0.2,6,Tukey,0.1523446757422655
Chwirut2,0.5,0.2,6,Barron,0.11550693910128414
Chwirut2,0.5,0.2,7,Lf_dual,0.11854021369516218
Chwirut2,0.5,0.2,7,OLS,0.8263131279701292
Chwirut2,0.5,0.2,7,Huber,0.3219742373392157
Chwirut2,0.5,0.2,7,Cauchy,0.14423914232881202
Chwirut2,0.5,0.2,7,GM,0.02414562395491629
Chwirut2,0.5,0.2,7,Welsch,0.21652017842683266
Chwirut2,0.5,0.2,7,Tukey,0.04906993937322025
Chwirut2,0.5,0.2,7,Barron,0.188674610773826
Chwirut2,0.5,0.2,8,Lf_dual,0.09016198317895685
Chwirut2,0.5,0.2,8,OLS,0.3955815876574478
Chwirut2,0.5,0.2,8,Huber,0.0060768364500017255
Chwirut2,0.5,0.2,8,Cauchy,0.0751051622748928
Chwirut2,0.5,0.2,8,GM,0.1316803708684361
Chwirut2,0.5,0.2,8,Welsch,0.04939238925725312
Chwirut2,0.5,0.2,8,Tukey,0.13155522356025398
Chwirut2,0.5,0.2,8,Barron,0.051313554402127114
Chwirut2,0.5,0.2,9,Lf_dual,0.09795714975960712
Chwirut2,0.5,0.2,9,OLS,0.15839893801769894
Chwirut2,0.5,0.2,9,Huber,0.031443868281286334
Chwirut2,0.5,0.2,9,Cauchy,0.126044346965403
Chwirut2,0.5,0.2,9,GM,0.1578039330651386
Chwirut2,0.5,0.2,9,Welsch,0.03500525987720521
Chwirut2,0.5,0.2,9,Tukey,0.11372671044546036
Chwirut2,0.5,0.2,9,Barron,0.06799217585962675
Chwirut2,0.5,0.2,10,Lf_dual,0.09795659337538015
Chwirut2,0.5,0.2,10,OLS,0.9751479437176214
Chwirut2,0.5,0.2,10,Huber,0.10599041287206148
Chwirut2,0.5,0.2,10,Cauchy,0.057077733854725025
Chwirut2,0.5,0.2,10,GM,0.031059958095421513
Chwirut2,0.5,0.2,10,Welsch,0.23778414060525593
Chwirut2,0.5,0.2,10,Tukey,0.09792277934834057
Chwirut2,0.5,0.2,10,Barron,0.11573058289168713
Chwirut2,0.5,0.2,11,Lf_dual,0.029726626740650797
Chwirut2,0.5,0.2,11,OLS,0.6754680232245034
Chwirut2,0.5,0.2,11,Huber,0.1298524930221249
Chwirut2,0.5,0.2,11,Cauchy,0.1156325735609563
Chwirut2,0.5,0.2,11,GM,0.1081215213712953
Chwirut2,0.5,0.2,11,Welsch,0.34526303973061084
Chwirut2,0.5,0.2,11,Tukey,0.2204944216507005
Chwirut2,0.5,0.2,11,Barron,0.1776612363185133
Chwirut2,0.5,0.2,12,Lf_dual,0.09614956887083105
Chwirut2,0.5,0.2,12,OLS,0.5388416546103613
Chwirut2,0.5,0.2,12,Huber,0.24867950290192417
Chwirut2,0.5,0.2,12,Cauchy,0.22913179954526486
Chwirut2,0.5,0.2,12,GM,0.2169291685699641
Chwirut2,0.5,0.2,12,Welsch,0.14867419988076808
Chwirut2,0.5,0.2,12,Tukey,0.17766157347936193
Chwirut2,0.5,0.2,12,Barron,0.21247376852515307
Chwirut2,0.5,0.2,13,Lf_dual,0.09272594399978358
Chwirut2,0.5,0.2,13,OLS,2.5240760510469915
Chwirut2,0.5,0.2,13,Huber,0.3548987414863664
Chwirut2,0.5,0.2,13,Cauchy,0.2024051921333919
Chwirut2,0.5,0.2,13,GM,0.14802102083628033
Chwirut2,0.5,0.2,13,Welsch,0.12895158344773758
Chwirut2,0.5,0.2,13,Tukey,0.11756610781502926
Chwirut2,0.5,0.2,13,Barron,0.19374530038528884
Chwirut2,0.5,0.2,14,Lf_dual,0.0752616121001601
Chwirut2,0.5,0.2,14,OLS,0.04436352062540553
Chwirut2,0.5,0.2,14,Huber,0.018173400676247762
Chwirut2,0.5,0.2,14,Cauchy,0.013915383199729464
Chwirut2,0.5,0.2,14,GM,0.019219438363439204
Chwirut2,0.5,0.2,14,Welsch,0.020822167496852177
Chwirut2,0.5,0.2,14,Tukey,0.03540098781208698
Chwirut2,0.5,0.2,14,Barron,0.018028197680152163
Chwirut2,0.5,0.2,15,Lf_dual,0.09836718050888246
Chwirut2,0.5,0.2,15,OLS,0.6154919213051041
Chwirut2,0.5,0.2,15,Huber,0.21054725815807304
Chwirut2,0.5,0.2,15,Cauchy,0.1997667219342319
Chwirut2,0.5,0.2,15,GM,0.17005612384406624
Chwirut2,0.5,0.2,15,Welsch,0.24468330614970324
Chwirut2,0.5,0.2,15,Tukey,0.16929025186560406
Chwirut2,0.5,0.2,15,Barron,0.22598589569149244
Chwirut2,0.5,0.2,16,Lf_dual,0.09795552157536667
Chwirut2,0.5,0.2,16,OLS,0.4278260895316558
Chwirut2,0.5,0.2,16,Huber,0.05277289460479936
Chwirut2,0.5,0.2,16,Cauchy,0.1281759261150172
Chwirut2,0.5,0.2,16,GM,0.17532969428533246
Chwirut2,0.5,0.2,16,Welsch,0.11803655652406976
Chwirut2,0.5,0.2,16,Tukey,0.17052748738917367
Chwirut2,0.5,0.2,16,Barron,0.09083138778973363
Chwirut2,0.5,0.2,17,Lf_dual,0.0927243975014133
Chwirut2,0.5,0.2,17,OLS,1.8078759896073022
Chwirut2,0.5,0.2,17,Huber,0.17365451186606912
Chwirut2,0.5,0.2,17,Cauchy,0.12749241667977698
Chwirut2,0.5,0.2,17,GM,0.1506280032105782
Chwirut2,0.5,0.2,17,Welsch,0.020696977371288703
Chwirut2,0.5,0.2,17,Tukey,0.10960895730323325
Chwirut2,0.5,0.2,17,Barron,0.07861682489840308
Chwirut2,0.5,0.2,18,Lf_dual,0.09795266839999282
Chwirut2,0.5,0.2,18,OLS,0.3993409036852467
Chwirut2,0.5,0.2,18,Huber,0.02015977954239786
Chwirut2,0.5,0.2,18,Cauchy,0.046049573862690575
Chwirut2,0.5,0.2,18,GM,0.02724321730788345
Chwirut2,0.5,0.2,18,Welsch,0.0929564543505506
Chwirut2,0.5,0.2,18,Tukey,0.005750317407341019
Chwirut2,0.5,0.2,18,Barron,0.010592000777679411
Chwirut2,0.5,0.2,19,Lf_dual,0.09272826261465734
Chwirut2,0.5,0.2,19,OLS,6.305248468124038
Chwirut2,0.5,0.2,19,Huber,0.13704204662239033
Chwirut2,0.5,0.2,19,Cauchy,0.08994575882835482
Chwirut2,0.5,0.2,19,GM,0.0986822728393557
Chwirut2,0.5,0.2,19,Welsch,0.12435801069815228
Chwirut2,0.5,0.2,19,Tukey,0.031222831292515883
Chwirut2,0.5,0.2,19,Barron,0.015053964466075825
Chwirut2,1.0,0.2,0,Lf_dual,0.14541003545877138
Chwirut2,1.0,0.2,0,OLS,0.13754425597290532
Chwirut2,1.0,0.2,0,Huber,0.20430712635025747
Chwirut2,1.0,0.2,0,Cauchy,0.24215442229545187
Chwirut2,1.0,0.2,0,GM,0.23985885354894032
Chwirut2,1.0,0.2,0,Welsch,0.18831835702435795
Chwirut2,1.0,0.2,0,Tukey,0.23294030516276465
Chwirut2,1.0,0.2,0,Barron,0.21818373201363708
Chwirut2,1.0,0.2,1,Lf_dual,0.059621028792963104
Chwirut2,1.0,0.2,1,OLS,3.560707132469753
Chwirut2,1.0,0.2,1,Huber,0.12899781999249602
Chwirut2,1.0,0.2,1,Cauchy,0.15480676820163125
Chwirut2,1.0,0.2,1,GM,0.16511928112872187
Chwirut2,1.0,0.2,1,Welsch,0.08986642159858296
Chwirut2,1.0,0.2,1,Tukey,0.11122425025538503
Chwirut2,1.0,0.2,1,Barron,0.11676278541039417
Chwirut2,1.0,0.2,2,Lf_dual,0.09795409809970816
Chwirut2,1.0,0.2,2,OLS,1.5847181941825432
Chwirut2,1.0,0.2,2,Huber,0.055521532668074074
Chwirut2,1.0,0.2,2,Cauchy,0.07186215425834516
Chwirut2,1.0,0.2,2,GM,0.12757367236692235
Chwirut2,1.0,0.2,2,Welsch,0.013064186659629336
Chwirut2,1.0,0.2,2,Tukey,0.13045113126245014
Chwirut2,1.0,0.2,2,Barron,0.031583311655964924
Chwirut2,1.0,0.2,3,Lf_dual,0.09615918581855237
Chwirut2,1.0,0.2,3,OLS,1.3974629264003713
Chwirut2,1.0,0.2,3,Huber,0.24454985905004142
Chwirut2,1.0,0.2,3,Cauchy,0.12284663714333727
Chwirut2,1.0,0.2,3,GM,0.1233522147966168
Chwirut2,1.0,0.2,3,Welsch,0.05809546752163355
Chwirut2,1.0,0.2,3,Tukey,0.12114819282757137
Chwirut2,1.0,0.2,3,Barron,0.11423472177870005
Chwirut2,1.0,0.2,4,Lf_dual,0.09271539742763872
Chwirut2,1.0,0.2,4,OLS,1.3005383575508287
Chwirut2,1.0,0.2,4,Huber,0.13043554969366233
Chwirut2,1.0,0.2,4,Cauchy,0.16030883275633803
Chwirut2,1.0,0.2,4,GM,0.15296795902668522
Chwirut2,1.0,0.2,4,Welsch,0.06757063608611558
Chwirut2,1.0,0.2,4,Tukey,0.12816062178530674
Chwirut2,1.0,0.2,4,Barron,0.12746299912168446
Chwirut2,1.0,0.2,5,Lf_dual,0.0979443101989382
Chwirut2,1.0,0.2,5,OLS,0.7110503117385292
Chwirut2,1.0,0.2,5,Huber,0.0217041607739872
Chwirut2,1.0,0.2,5,Cauchy,0.029850683279406813
Chwirut2,1.0,0.2,5,GM,0.04705054532041263
Chwirut2,1.0,0.2,5,Welsch,0.007845751958855283
Chwirut2,1.0,0.2,5,Tukey,0.023879422705935162
Chwirut2,1.0,0.2,5,Barron,0.017444978276729726
Chwirut2,1.0,0.2,6,Lf_dual,0.12679456169961603
Chwirut2,1.0,0.2,6,OLS,4.6166216049218525
Chwirut2,1.0,0.2,6,Huber,0.05157985884696663
Chwirut2,1.0,0.2,6,Cauchy,0.21225293475725557
Chwirut2,1.0,0.2,6,GM,0.20149420332081483
Chwirut2,1.0,0.2,6,Welsch,0.18710694693021285
Chwirut2,1.0,0.2,6,Tukey,0.18525692220250584
Chwirut2,1.0,0.2,6,Barron,0.19227806261696653
Chwirut2,1.0,0.2,7,Lf_dual,0.10393993855811696
Chwirut2,1.0,0.2,7,OLS,1.365624568389722
Chwirut2,1.0,0.2,7,Huber,0.3305579388116352
Chwirut2,1.0,0.2,7,Cauchy,0.09246797409863262
Chwirut2,1.0,0.2,7,GM,0.0862842764397904
Chwirut2,1.0,0.2,7,Welsch,0.024850897612581087
Chwirut2,1.0,0.2,7,Tukey,0.0683206265293515
Chwirut2,1.0,0.2,7,Barron,0.10936315923392415
Chwirut2,1.0,0.2,8,Lf_dual,0.0979565933753798
Chwirut2,1.0,0.2,8,OLS,1.0518872591001283
Chwirut2,1.0,0.2,8,Huber,0.015704083501839345
Chwirut2,1.0,0.2,8,Cauchy,0.05335284263691251
Chwirut2,1.0,0.2,8,GM,0.10492498814859419
Chwirut2,1.0,0.2,8,Welsch,0.05880889722145999
Chwirut2,1.0,0.2,8,Tukey,0.061039124056087725
Chwirut2,1.0,0.2,8,Barron,0.01787446337854107
Chwirut2,1.0,0.2,9,Lf_dual,0.09795837572318739
Chwirut2,1.0,0.2,9,OLS,1.5285270447207477
Chwirut2,1.0,0.2,9,Huber,0.0020492704688932885
Chwirut2,1.0,0.2,9,Cauchy,0.12924103474851664
Chwirut2,1.0,0.2,9,GM,0.1739542567191121
Chwirut2,1.0,0.2,9,Welsch,0.017458631103462904
Chwirut2,1.0,0.2,9,Tukey,0.14548556591216086
Chwirut2,1.0,0.2,9,Barron,0.06851461517452284
Chwirut2,1.0,0.2,10,Lf_dual,0.09795659337538082
Chwirut2,1.0,0.2,10,OLS,2.1832409651491855
Chwirut2,1.0,0.2,10,Huber,0.11907998650449785
Chwirut2,1.0,0.2,10,Cauchy,0.03289656324437195
Chwirut2,1.0,0.2,10,GM,0.011415572656465268
Chwirut2,1.0,0.2,10,Welsch,0.2156140312670769
Chwirut2,1.0,0.2,10,Tukey,0.04101265247133288
Chwirut2,1.0,0.2,10,Barron,0.09728101727702987
Chwirut2,1.0,0.2,11,Lf_dual,0.029727180049124256
Chwirut2,1.0,0.2,11,OLS,1.1882984397683605
Chwirut2,1.0,0.2,11,Huber,0.13731379183099623
Chwirut2,1.0,0.2,11,Cauchy,0.07084540607646687
Chwirut2,1.0,0.2,11,GM,0.02520044066079701
Chwirut2,1.0,0.2,11,Welsch,0.24586998946897962
Chwirut2,1.0,0.2,11,Tukey,0.08976251182457677
Chwirut2,1.0,0.2,11,Barron,0.13721907706463557
Chwirut2,1.0,0.2,12,Lf_dual,0.09614868624716504
Chwirut2,1.0,0.2,12,OLS,0.8219833214592195
Chwirut2,1.0,0.2,12,Huber,0.30686029507704615
Chwirut2,1.0,0.2,12,Cauchy,0.22049191139125263
Chwirut2,1.0,0.2,12,GM,0.20514060382825255
Chwirut2,1.0,0.2,12,Welsch,0.15343425509943434
Chwirut2,1.0,0.2,12,Tukey,0.1849114789714951
Chwirut2,1.0,0.2,12,Barron,0.2153960193283782
Chwirut2,1.0,0.2,13,Lf_dual,0.09272561959836655
Chwirut2,1.0,0.2,13,OLS,4.194761233288681
Chwirut2,1.0,0.2,13,Huber,0.38780743010657837
Chwirut2,1.0,0.2,13,Cauchy,0.19001668635452112
Chwirut2,1.0,0.2,13,GM,0.16466667697179566
Chwirut2,1.0,0.2,13,Welsch,0.10471568084671445
Chwirut2,1.0,0.2,13,Tukey,0.14190269132530242
Chwirut2,1.0,0.2,13,Barron,0.17857808873544692
Chwirut2,1.0,0.2,14,Lf_dual,0.0752619471579188
Chwirut2,1.0,0.2,14,OLS,0.6474972478341836
Chwirut2,1.0,0.2,14,Huber,0.05351450604728448
Chwirut2,1.0,0.2,14,Cauchy,0.011381117568929093
Chwirut2,1.0,0.2,14,GM,0.0335267000532924
Chwirut2,1.0,0.2,14,Welsch,0.19836404146238928
Chwirut2,1.0,0.2,14,Tukey,0.03287351849603145
Chwirut2,1.0,0.2,14,Barron,0.056700010455515176
Chwirut2,1.0,0.2,15,Lf_dual,0.09868828281305239
