Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Misra1a,gaussian,0.3,16,Huber,0.046278354218243986
Misra1a,gaussian,0.3,16,Cauchy,0.0074918585994692855
Misra1a,gaussian,0.3,16,GM,0.007353143604785298
Misra1a,gaussian,0.3,16,Welsch,0.007388937098797963
Misra1a,gaussian,0.3,16,Tukey,0.007381024593751076
Misra1a,gaussian,0.3,16,Barron,0.007323829701593739
Misra1a,gaussian,0.3,17,Lf_dual,0.046278447664316026
Misra1a,gaussian,0.3,17,OLS,10669.73231810709
Misra1a,gaussian,0.3,17,Huber,0.046278354119943334
Misra1a,gaussian,0.3,17,Cauchy,0.009209963265539703
Misra1a,gaussian,0.3,17,GM,0.008013735911938704
Misra1a,gaussian,0.3,17,Welsch,0.007464280946880468
Misra1a,gaussian,0.3,17,Tukey,0.007550180858419468
Misra1a,gaussian,0.3,17,Barron,0.008711390623652941
Misra1a,gaussian,0.3,18,Lf_dual,0.04359930559177097
Misra1a,gaussian,0.3,18,OLS,0.5239027447068509
Misra1a,gaussian,0.3,18,Huber,0.1196100992478057
Misra1a,gaussian,0.3,18,Cauchy,0.0023339959060525444
Misra1a,gaussian,0.3,18,GM,0.045473568227791826
Misra1a,gaussian,0.3,18,Welsch,0.024745152488718194
Misra1a,gaussian,0.3,18,Tukey,0.020890504264850146
Misra1a,gaussian,0.3,18,Barron,0.010637480660630244
Misra1a,gaussian,0.3,19,Lf_dual,0.03403492930182637
Misra1a,gaussian,0.3,19,OLS,0.12126694457719668
Misra1a,gaussian,0.3,19,Huber,0.003430860313350628
Misra1a,gaussian,0.3,19,Cauchy,0.002710653119821222
Misra1a,gaussian,0.3,19,GM,0.0019566123161572206
Misra1a,gaussian,0.3,19,Welsch,0.0011986295243241205
Misra1a,gaussian,0.3,19,Tukey,0.001372511443524114
Misra1a,gaussian,0.3,19,Barron,0.0014775862666086726
Misra1a,uniform,0.1,0,Lf_dual,0.04484789569265485
Misra1a,uniform,0.1,0,OLS,18659.245329270783
Misra1a,uniform,0.1,0,Huber,0.2429561973829608
Misra1a,uniform,0.1,0,Cauchy,0.008083308550900671
Misra1a,uniform,0.1,0,GM,0.0040533706994917785
Misra1a,uniform,0.1,0,Welsch,0.004198882372701677
Misra1a,uniform,0.1,0,Tukey,0.004200471906728202
Misra1a,uniform,0.1,0,Barron,0.02060582152853287
Misra1a,uniform,0.1,1,Lf_dual,0.04627844766431097
Misra1a,uniform,0.1,1,OLS,1.3534168767249002
Misra1a,uniform,0.1,1,Huber,0.008765939515878179
Misra1a,uniform,0.1,1,Cauchy,0.026681368366155502
Misra1a,uniform,0.1,1,GM,0.021984783221861353
Misra1a,uniform,0.1,1,Welsch,0.01696369860065101
Misra1a,uniform,0.1,1,Tukey,0.017856289616624724
Misra1a,uniform,0.1,1,Barron,0.01945093051741543
Misra1a,uniform,0.1,2,Lf_dual,0.04511026126941452
Misra1a,uniform,0.1,2,OLS,0.4702992252531813
Misra1a,uniform,0.1,2,Huber,0.0016345351758211735
Misra1a,uniform,0.1,2,Cauchy,0.04627844766431076
Misra1a,uniform,0.1,2,GM,0.0012398016633436266
Misra1a,uniform,0.1,2,Welsch,0.0020748973814306813
Misra1a,uniform,0.1,2,Tukey,0.0019141284011744415
Misra1a,uniform,0.1,2,Barron,0.0012989636772718113
Misra1a,uniform,0.1,3,Lf_dual,0.0462784476643211
Misra1a,uniform,0.1,3,OLS,628.4018786725127
Misra1a,uniform,0.1,3,Huber,0.006626139734523134
Misra1a,uniform,0.1,3,Cauchy,0.0013329600805464601
Misra1a,uniform,0.1,3,GM,0.0018178402121667026
Misra1a,uniform,0.1,3,Welsch,0.0021895775563228956
Misra1a,uniform,0.1,3,Tukey,0.002112268100562285
Misra1a,uniform,0.1,3,Barron,0.0018746174752205071
Misra1a,uniform,0.1,4,Lf_dual,0.03353047589646663
Misra1a,uniform,0.1,4,OLS,0.011606014017828023
Misra1a,uniform,0.1,4,Huber,0.0002497691839574689
Misra1a,uniform,0.1,4,Cauchy,0.0015182011513387589
Misra1a,uniform,0.1,4,GM,0.001586608135102508
Misra1a,uniform,0.1,4,Welsch,0.00023974244914436863
Misra1a,uniform,0.1,4,Tukey,0.0006831065559245226
Misra1a,uniform,0.1,4,Barron,0.0008834127230620292
Misra1a,uniform,0.1,5,Lf_dual,0.005657242144271219
Misra1a,uniform,0.1,5,OLS,0.5236099907160165
Misra1a,uniform,0.1,5,Huber,0.04627832321415592
Misra1a,uniform,0.1,5,Cauchy,0.046278447664310884
Misra1a,uniform,0.1,5,GM,0.04629147584519817
Misra1a,uniform,0.1,5,Welsch,0.046278447664431434
Misra1a,uniform,0.1,5,Tukey,0.046278447664431434
Misra1a,uniform,0.1,5,Barron,0.04368733408343299
Misra1a,uniform,0.1,6,Lf_dual,0.04514854659702379
Misra1a,uniform,0.1,6,OLS,0.39515549779288844
Misra1a,uniform,0.1,6,Huber,0.0014406579493536343
Misra1a,uniform,0.1,6,Cauchy,0.0013102535626823835
Misra1a,uniform,0.1,6,GM,0.001991064383836611
Misra1a,uniform,0.1,6,Welsch,0.0025262108724039105
Misra1a,uniform,0.1,6,Tukey,0.0024281592851430325
Misra1a,uniform,0.1,6,Barron,0.0019875057579778763
Misra1a,uniform,0.1,7,Lf_dual,0.03219888873132557
Misra1a,uniform,0.1,7,OLS,0.28539686993614355
Misra1a,uniform,0.1,7,Huber,0.0031502038141374925
Misra1a,uniform,0.1,7,Cauchy,0.0038936734635811048
Misra1a,uniform,0.1,7,GM,0.004061450828048981
Misra1a,uniform,0.1,7,Welsch,0.0022652661650756495
Misra1a,uniform,0.1,7,Tukey,0.002721277458202666
Misra1a,uniform,0.1,7,Barron,0.0032115638601876036
Misra1a,uniform,0.1,8,Lf_dual,0.045552878044781066
Misra1a,uniform,0.1,8,OLS,0.2306877637208893
Misra1a,uniform,0.1,8,Huber,0.04627844766431207
Misra1a,uniform,0.1,8,Cauchy,0.046278447664310406
Misra1a,uniform,0.1,8,GM,0.04656524190171198
Misra1a,uniform,0.1,8,Welsch,0.003795785616991859
Misra1a,uniform,0.1,8,Tukey,0.046278447664431434
Misra1a,uniform,0.1,8,Barron,0.005235629423954756
Misra1a,uniform,0.1,9,Lf_dual,0.046278447664321404
Misra1a,uniform,0.1,9,OLS,0.015554747679010033
Misra1a,uniform,0.1,9,Huber,0.04627844766431243
Misra1a,uniform,0.1,9,Cauchy,0.0034789465534295666
Misra1a,uniform,0.1,9,GM,0.054280312040726995
Misra1a,uniform,0.1,9,Welsch,0.0015573550586953184
Misra1a,uniform,0.1,9,Tukey,0.046278447664431434
Misra1a,uniform,0.1,9,Barron,0.0023419858096616233
Misra1a,uniform,0.1,10,Lf_dual,0.04627844766432075
Misra1a,uniform,0.1,10,OLS,5510.140938260981
Misra1a,uniform,0.1,10,Huber,0.0065205917337922735
Misra1a,uniform,0.1,10,Cauchy,0.04627844766431076
Misra1a,uniform,0.1,10,GM,0.0002240226428657397
Misra1a,uniform,0.1,10,Welsch,0.0012685153494529744
Misra1a,uniform,0.1,10,Tukey,0.0010766025825067445
Misra1a,uniform,0.1,10,Barron,0.0004860902946363624
Misra1a,uniform,0.1,11,Lf_dual,0.04524174912936211
Misra1a,uniform,0.1,11,OLS,0.5238308067965803
Misra1a,uniform,0.1,11,Huber,0.0047033285348850136
Misra1a,uniform,0.1,11,Cauchy,0.00011027539488740412
Misra1a,uniform,0.1,11,GM,0.0008847337033845754
Misra1a,uniform,0.1,11,Welsch,0.001367083000798903
Misra1a,uniform,0.1,11,Tukey,0.0012702414427899229
Misra1a,uniform,0.1,11,Barron,0.0008351954763730567
Misra1a,uniform,0.1,12,Lf_dual,0.005545801166149506
Misra1a,uniform,0.1,12,OLS,0.4304866198289628
Misra1a,uniform,0.1,12,Huber,0.04357286332319918
Misra1a,uniform,0.1,12,Cauchy,0.044555870154917535
Misra1a,uniform,0.1,12,GM,0.012352560786051783
Misra1a,uniform,0.1,12,Welsch,0.04760192018929303
Misra1a,uniform,0.1,12,Tukey,0.046278447664431434
Misra1a,uniform,0.1,12,Barron,0.04385717917617142
Misra1a,uniform,0.1,13,Lf_dual,0.046278447664321584
Misra1a,uniform,0.1,13,OLS,5273.74740149203
Misra1a,uniform,0.1,13,Huber,0.006520580600109442
Misra1a,uniform,0.1,13,Cauchy,0.04627844766431076
Misra1a,uniform,0.1,13,GM,0.00022356732489136098
Misra1a,uniform,0.1,13,Welsch,0.0012684591906779407
Misra1a,uniform,0.1,13,Tukey,0.0010764861334199708
Misra1a,uniform,0.1,13,Barron,0.0004908216346691269
Misra1a,uniform,0.1,14,Lf_dual,0.045047552502557986
Misra1a,uniform,0.1,14,OLS,0.43548100487689734
Misra1a,uniform,0.1,14,Huber,0.001426707911160629
Misra1a,uniform,0.1,14,Cauchy,6.036820567259098e-05
Misra1a,uniform,0.1,14,GM,0.0007620403997964872
Misra1a,uniform,0.1,14,Welsch,0.0013292259416801395
Misra1a,uniform,0.1,14,Tukey,0.046278447664431434
Misra1a,uniform,0.1,14,Barron,0.0007431746027116189
Misra1a,uniform,0.1,15,Lf_dual,0.046278447664321584
Misra1a,uniform,0.1,15,OLS,1.2146018551592528
Misra1a,uniform,0.1,15,Huber,0.006520171047927713
Misra1a,uniform,0.1,15,Cauchy,0.046278447664310884
Misra1a,uniform,0.1,15,GM,0.00020661289350435572
Misra1a,uniform,0.1,15,Welsch,0.00126637835724318
Misra1a,uniform,0.1,15,Tukey,0.001072166098271748
Misra1a,uniform,0.1,15,Barron,0.0005577912129859857
Misra1a,uniform,0.1,16,Lf_dual,0.03437235616708128
Misra1a,uniform,0.1,16,OLS,0.034920300116567826
Misra1a,uniform,0.1,16,Huber,0.04627844766431148
Misra1a,uniform,0.1,16,Cauchy,0.046278447664309816
Misra1a,uniform,0.1,16,GM,0.04714592688201412
Misra1a,uniform,0.1,16,Welsch,0.004364672097689254
Misra1a,uniform,0.1,16,Tukey,0.046278447664431434
Misra1a,uniform,0.1,16,Barron,0.0053774294076282024
Misra1a,uniform,0.1,17,Lf_dual,0.00569332155320722
Misra1a,uniform,0.1,17,OLS,0.5553264110956729
Misra1a,uniform,0.1,17,Huber,0.043828679180890354
Misra1a,uniform,0.1,17,Cauchy,0.04448774236093447
Misra1a,uniform,0.1,17,GM,0.04743723958397557
Misra1a,uniform,0.1,17,Welsch,0.004817203496582514
Misra1a,uniform,0.1,17,Tukey,0.046278447664431434
Misra1a,uniform,0.1,17,Barron,0.04429349668468064
Misra1a,uniform,0.1,18,Lf_dual,0.033532857156060365
Misra1a,uniform,0.1,18,OLS,0.011904276301941158
Misra1a,uniform,0.1,18,Huber,0.000249372701610044
Misra1a,uniform,0.1,18,Cauchy,0.0009450360367544923
Misra1a,uniform,0.1,18,GM,0.0006241832443937096
Misra1a,uniform,0.1,18,Welsch,0.00023056790554930543
Misra1a,uniform,0.1,18,Tukey,0.00029259283347410055
Misra1a,uniform,0.1,18,Barron,0.0005405076544447411
Misra1a,uniform,0.1,19,Lf_dual,0.03219959937871656
Misra1a,uniform,0.1,19,OLS,0.29218930125041415
Misra1a,uniform,0.1,19,Huber,0.0032021167868851717
Misra1a,uniform,0.1,19,Cauchy,0.003869011515314838
Misra1a,uniform,0.1,19,GM,0.0037588240118051394
Misra1a,uniform,0.1,19,Welsch,0.002235335192166779
Misra1a,uniform,0.1,19,Tukey,0.00260959829464567
Misra1a,uniform,0.1,19,Barron,0.0031746897875088494
Misra1a,uniform,0.2,0,Lf_dual,0.0462784476643188
Misra1a,uniform,0.2,0,OLS,0.10947223548054667
Misra1a,uniform,0.2,0,Huber,0.031843968100048296
Misra1a,uniform,0.2,0,Cauchy,0.045548952151668244
Misra1a,uniform,0.2,0,GM,0.06422801030922033
Misra1a,uniform,0.2,0,Welsch,0.013167956568697703
Misra1a,uniform,0.2,0,Tukey,0.046278447664431434
Misra1a,uniform,0.2,0,Barron,0.04025299841754216
Misra1a,uniform,0.2,1,Lf_dual,0.04627844766413494
Misra1a,uniform,0.2,1,OLS,698.76874498894
Misra1a,uniform,0.2,1,Huber,0.06029744556284067
Misra1a,uniform,0.2,1,Cauchy,0.04210318973659852
Misra1a,uniform,0.2,1,GM,0.04627771412077465
Misra1a,uniform,0.2,1,Welsch,0.13179532016781326
Misra1a,uniform,0.2,1,Tukey,0.09904219867150314
Misra1a,uniform,0.2,1,Barron,0.06785282196116886
Misra1a,uniform,0.2,2,Lf_dual,0.046278447664186005
Misra1a,uniform,0.2,2,OLS,0.28098877932521743
Misra1a,uniform,0.2,2,Huber,0.046278260878020915
Misra1a,uniform,0.2,2,Cauchy,0.021555915881212955
Misra1a,uniform,0.2,2,GM,0.01627117975152027
Misra1a,uniform,0.2,2,Welsch,0.016479735776197737
Misra1a,uniform,0.2,2,Tukey,0.016488025706260245
Misra1a,uniform,0.2,2,Barron,0.026307340725748425
Misra1a,uniform,0.2,3,Lf_dual,0.046278447664309226
Misra1a,uniform,0.2,3,OLS,2.2406465365624473
Misra1a,uniform,0.2,3,Huber,0.9519827921970956
Misra1a,uniform,0.2,3,Cauchy,0.011264309689191537
Misra1a,uniform,0.2,3,GM,0.013359530647501288
Misra1a,uniform,0.2,3,Welsch,0.03588560301537458
Misra1a,uniform,0.2,3,Tukey,0.04433418531011145
Misra1a,uniform,0.2,3,Barron,0.0280168259791413
Misra1a,uniform,0.2,4,Lf_dual,0.04627844766421635
Misra1a,uniform,0.2,4,OLS,3257.7946468118703
Misra1a,uniform,0.2,4,Huber,0.2320264772615452
Misra1a,uniform,0.2,4,Cauchy,0.07234691867161612
Misra1a,uniform,0.2,4,GM,0.04627929376500225
Misra1a,uniform,0.2,4,Welsch,0.08808800153525169
Misra1a,uniform,0.2,4,Tukey,0.08843398708576301
Misra1a,uniform,0.2,4,Barron,0.09698868484094299
Misra1a,uniform,0.2,5,Lf_dual,0.04627844766425792
Misra1a,uniform,0.2,5,OLS,1.9479117494829687
Misra1a,uniform,0.2,5,Huber,0.04627819004426737
Misra1a,uniform,0.2,5,Cauchy,0.0021241546791095885
Misra1a,uniform,0.2,5,GM,0.0019559183202920473
Misra1a,uniform,0.2,5,Welsch,0.001861325663440447
Misra1a,uniform,0.2,5,Tukey,0.0018816877766132676
Misra1a,uniform,0.2,5,Barron,0.001982981438459183
Misra1a,uniform,0.2,6,Lf_dual,0.04627844766432218
Misra1a,uniform,0.2,6,OLS,0.5254580023090261
Misra1a,uniform,0.2,6,Huber,0.04627822961509373
Misra1a,uniform,0.2,6,Cauchy,0.014106472303280127
Misra1a,uniform,0.2,6,GM,0.012285057043569508
Misra1a,uniform,0.2,6,Welsch,0.011594950324439024
Misra1a,uniform,0.2,6,Tukey,0.01175051294741398
Misra1a,uniform,0.2,6,Barron,0.012740000752991129
Misra1a,uniform,0.2,7,Lf_dual,0.0462784476642044
Misra1a,uniform,0.2,7,OLS,14201.576003000884
Misra1a,uniform,0.2,7,Huber,3.074277339755971
Misra1a,uniform,0.2,7,Cauchy,0.09314364889499355
Misra1a,uniform,0.2,7,GM,0.04627812085004295
Misra1a,uniform,0.2,7,Welsch,0.04627844766433385
Misra1a,uniform,0.2,7,Tukey,0.0027725862686315667
Misra1a,uniform,0.2,7,Barron,0.21556511137011172
Misra1a,uniform,0.2,8,Lf_dual,0.046278447664305875
Misra1a,uniform,0.2,8,OLS,921.1636668093308
Misra1a,uniform,0.2,8,Huber,0.046278354233264686
Misra1a,uniform,0.2,8,Cauchy,0.0008318387257200906
Misra1a,uniform,0.2,8,GM,0.0009151815237886311
Misra1a,uniform,0.2,8,Welsch,0.0009954542899722751
Misra1a,uniform,0.2,8,Tukey,0.0009766106770243122
Misra1a,uniform,0.2,8,Barron,0.001006191358159552
Misra1a,uniform,0.2,9,Lf_dual,0.03477268248018297
Misra1a,uniform,0.2,9,OLS,0.5721909586678514
Misra1a,uniform,0.2,9,Huber,0.014609457722289667
Misra1a,uniform,0.2,9,Cauchy,0.003586341463742205
Misra1a,uniform,0.2,9,GM,0.0033399256381967976
Misra1a,uniform,0.2,9,Welsch,0.003317800632409903
Misra1a,uniform,0.2,9,Tukey,0.0033294994096116654
Misra1a,uniform,0.2,9,Barron,0.0035020624320998245
Misra1a,uniform,0.2,10,Lf_dual,0.035931721960028494
Misra1a,uniform,0.2,10,OLS,0.7143462124486633
Misra1a,uniform,0.2,10,Huber,0.04955206162390735
Misra1a,uniform,0.2,10,Cauchy,0.0036033639438458236
Misra1a,uniform,0.2,10,GM,0.004881756606727995
Misra1a,uniform,0.2,10,Welsch,0.004867919876162005
Misra1a,uniform,0.2,10,Tukey,0.004871659115569027
Misra1a,uniform,0.2,10,Barron,0.0023263958178554554
Misra1a,uniform,0.2,11,Lf_dual,0.045844970856070005
Misra1a,uniform,0.2,11,OLS,0.13233686750747792
Misra1a,uniform,0.2,11,Huber,0.004066373406487758
Misra1a,uniform,0.2,11,Cauchy,0.010806593756483348
Misra1a,uniform,0.2,11,GM,0.009916009168536459
Misra1a,uniform,0.2,11,Welsch,0.0094608555177558
Misra1a,uniform,0.2,11,Tukey,0.009542567825824869
Misra1a,uniform,0.2,11,Barron,0.009881871863318847
Misra1a,uniform,0.2,12,Lf_dual,0.04627844766431095
Misra1a,uniform,0.2,12,OLS,1.640356987102348
Misra1a,uniform,0.2,12,Huber,0.04627838530125938
Misra1a,uniform,0.2,12,Cauchy,0.018316005249712212
Misra1a,uniform,0.2,12,GM,0.005226026421030616
Misra1a,uniform,0.2,12,Welsch,0.0019442142019803926
Misra1a,uniform,0.2,12,Tukey,0.0024258440826818084
Misra1a,uniform,0.2,12,Barron,0.004600344187945909
Misra1a,uniform,0.2,13,Lf_dual,0.046638996679846376
Misra1a,uniform,0.2,13,OLS,25964.42684325968
Misra1a,uniform,0.2,13,Huber,0.39008391477869925
Misra1a,uniform,0.2,13,Cauchy,0.006809277279864044
Misra1a,uniform,0.2,13,GM,0.016925234284792857
Misra1a,uniform,0.2,13,Welsch,0.0901090917329482
Misra1a,uniform,0.2,13,Tukey,0.025380000951595795
Misra1a,uniform,0.2,13,Barron,0.006185123485910473
Misra1a,uniform,0.2,14,Lf_dual,0.04627844766431813
Misra1a,uniform,0.2,14,OLS,0.25971306237559066
Misra1a,uniform,0.2,14,Huber,0.0021643404354851972
Misra1a,uniform,0.2,14,Cauchy,0.009955225535857332
Misra1a,uniform,0.2,14,GM,0.008749261878838408
Misra1a,uniform,0.2,14,Welsch,0.008041162727636261
Misra1a,uniform,0.2,14,Tukey,0.008216637921201222
Misra1a,uniform,0.2,14,Barron,0.008574246631340205
Misra1a,uniform,0.2,15,Lf_dual,0.04627844766431951
Misra1a,uniform,0.2,15,OLS,26613.969582049718
Misra1a,uniform,0.2,15,Huber,0.17948317025233096
Misra1a,uniform,0.2,15,Cauchy,0.007790587783527554
Misra1a,uniform,0.2,15,GM,0.010879490636502395
Misra1a,uniform,0.2,15,Welsch,0.010822799968757716
Misra1a,uniform,0.2,15,Tukey,0.010835162530105769
Misra1a,uniform,0.2,15,Barron,0.004577411880375052
Misra1a,uniform,0.2,16,Lf_dual,0.04598202213866638
Misra1a,uniform,0.2,16,OLS,0.5595940227268577
Misra1a,uniform,0.2,16,Huber,0.046278354128963355
Misra1a,uniform,0.2,16,Cauchy,0.009354409647460657
Misra1a,uniform,0.2,16,GM,0.008904804518384284
Misra1a,uniform,0.2,16,Welsch,0.009305995909060678
Misra1a,uniform,0.2,16,Tukey,0.008111722891211605
Misra1a,uniform,0.2,16,Barron,0.009427798016768373
Misra1a,uniform,0.2,17,Lf_dual,0.019526255386784545
Misra1a,uniform,0.2,17,OLS,0.6299329350535924
Misra1a,uniform,0.2,17,Huber,0.007956814477856233
Misra1a,uniform,0.2,17,Cauchy,0.009231477727824417
Misra1a,uniform,0.2,17,GM,0.008474438840119017
Misra1a,uniform,0.2,17,Welsch,0.008629097011447366
Misra1a,uniform,0.2,17,Tukey,0.008490439017072663
Misra1a,uniform,0.2,17,Barron,0.009373226447386949
Misra1a,uniform,0.2,18,Lf_dual,0.046278447664320405
Misra1a,uniform,0.2,18,OLS,6847.350186777817
Misra1a,uniform,0.2,18,Huber,0.046278354200329316
Misra1a,uniform,0.2,18,Cauchy,0.004890051761763796
Misra1a,uniform,0.2,18,GM,0.004555318983103815
Misra1a,uniform,0.2,18,Welsch,0.004545817846707532
Misra1a,uniform,0.2,18,Tukey,0.0045511329737064005
Misra1a,uniform,0.2,18,Barron,0.004990176798927755
Misra1a,uniform,0.2,19,Lf_dual,0.0460538663560911
Misra1a,uniform,0.2,19,OLS,0.24026939009941173
Misra1a,uniform,0.2,19,Huber,0.046278354322719546
Misra1a,uniform,0.2,19,Cauchy,0.00323209672355715
Misra1a,uniform,0.2,19,GM,0.0035310878112340925
Misra1a,uniform,0.2,19,Welsch,0.0035540133173345215
Misra1a,uniform,0.2,19,Tukey,0.003583330942965394
Misra1a,uniform,0.2,19,Barron,0.002419849996341765
Misra1a,uniform,0.3,0,Lf_dual,0.021126749675647677
Misra1a,uniform,0.3,0,OLS,0.7063383798401198
Misra1a,uniform,0.3,0,Huber,0.10151672010049714
Misra1a,uniform,0.3,0,Cauchy,0.002668460532559394
Misra1a,uniform,0.3,0,GM,0.0003625665781690237
Misra1a,uniform,0.3,0,Welsch,0.0007689193353676447
Misra1a,uniform,0.3,0,Tukey,0.000769697118146617
Misra1a,uniform,0.3,0,Barron,0.00455129491970668
Misra1a,uniform,0.3,1,Lf_dual,0.04627844766394663
Misra1a,uniform,0.3,1,OLS,0.7624819063915683
Misra1a,uniform,0.3,1,Huber,0.5819489073493584
Misra1a,uniform,0.3,1,Cauchy,0.20460719611357564
Misra1a,uniform,0.3,1,GM,0.04627805248895539
Misra1a,uniform,0.3,1,Welsch,0.2463112906938555
Misra1a,uniform,0.3,1,Tukey,0.18465816414764008
Misra1a,uniform,0.3,1,Barron,0.31774754162046615
Misra1a,uniform,0.3,2,Lf_dual,0.04627844766431291
Misra1a,uniform,0.3,2,OLS,6688.642824747872
Misra1a,uniform,0.3,2,Huber,0.046278354143268245
Misra1a,uniform,0.3,2,Cauchy,0.006292855533041227
Misra1a,uniform,0.3,2,GM,0.005054113748767059
Misra1a,uniform,0.3,2,Welsch,0.004214916883901354
Misra1a,uniform,0.3,2,Tukey,0.004370928435565238
Misra1a,uniform,0.3,2,Barron,0.00485228922664003
Misra1a,uniform,0.3,3,Lf_dual,0.04533070239953644
Misra1a,uniform,0.3,3,OLS,0.5434495620656516
Misra1a,uniform,0.3,3,Huber,0.046278447664312924
Misra1a,uniform,0.3,3,Cauchy,0.040319154465592595
Misra1a,uniform,0.3,3,GM,0.2602895542732786
Misra1a,uniform,0.3,3,Welsch,0.27039542132633276
Misra1a,uniform,0.3,3,Tukey,0.04627844766446724
Misra1a,uniform,0.3,3,Barron,0.0004431762039505937
Misra1a,uniform,0.3,4,Lf_dual,0.03278641230996168
Misra1a,uniform,0.3,4,OLS,0.6573484984984712
Misra1a,uniform,0.3,4,Huber,0.12063681195885793
Misra1a,uniform,0.3,4,Cauchy,0.04627835412941991
Misra1a,uniform,0.3,4,GM,0.012346038092736364
Misra1a,uniform,0.3,4,Welsch,0.04756660382619964
Misra1a,uniform,0.3,4,Tukey,0.016608257480196065
Misra1a,uniform,0.3,4,Barron,0.0033699495430461663
Misra1a,uniform,0.3,5,Lf_dual,0.0462784476643162
Misra1a,uniform,0.3,5,OLS,3315.833463898943
Misra1a,uniform,0.3,5,Huber,0.04627826057787284
Misra1a,uniform,0.3,5,Cauchy,0.01258640150219078
Misra1a,uniform,0.3,5,GM,0.01139970024696994
Misra1a,uniform,0.3,5,Welsch,0.0106605024101962
Misra1a,uniform,0.3,5,Tukey,0.010811008027587094
Misra1a,uniform,0.3,5,Barron,0.011302831449594514
Misra1a,uniform,0.3,6,Lf_dual,0.04627844766430799
Misra1a,uniform,0.3,6,OLS,6313.682786066505
Misra1a,uniform,0.3,6,Huber,0.04627931787166859
Misra1a,uniform,0.3,6,Cauchy,0.011656734113794382
Misra1a,uniform,0.3,6,GM,0.008004340742167621
Misra1a,uniform,0.3,6,Welsch,0.007947475984617695
Misra1a,uniform,0.3,6,Tukey,0.00795045479444291
Misra1a,uniform,0.3,6,Barron,0.015260528606575233
Misra1a,uniform,0.3,7,Lf_dual,0.04673169200576654
Misra1a,uniform,0.3,7,OLS,15908.840859975648
Misra1a,uniform,0.3,7,Huber,0.1534451900544547
Misra1a,uniform,0.3,7,Cauchy,0.021691101102789535
Misra1a,uniform,0.3,7,GM,0.03512293917423269
Misra1a,uniform,0.3,7,Welsch,0.09786032259342549
Misra1a,uniform,0.3,7,Tukey,0.06849634049329728
Misra1a,uniform,0.3,7,Barron,0.031586098304624666
Misra1a,uniform,0.3,8,Lf_dual,0.04369754059266652
Misra1a,uniform,0.3,8,OLS,0.6965022189943986
Misra1a,uniform,0.3,8,Huber,0.24684081366490923
Misra1a,uniform,0.3,8,Cauchy,0.020419867367925268
Misra1a,uniform,0.3,8,GM,0.003658048362033217
Misra1a,uniform,0.3,8,Welsch,0.003697549094332259
Misra1a,uniform,0.3,8,Tukey,0.003701388300846441
Misra1a,uniform,0.3,8,Barron,0.043024293234871114
Misra1a,uniform,0.3,9,Lf_dual,0.04627844766430257
Misra1a,uniform,0.3,9,OLS,0.665846371437972
Misra1a,uniform,0.3,9,Huber,0.24415062748996347
Misra1a,uniform,0.3,9,Cauchy,0.026122148759728375
Misra1a,uniform,0.3,9,GM,0.007345863752554975
Misra1a,uniform,0.3,9,Welsch,0.006958096444351355
Misra1a,uniform,0.3,9,Tukey,0.007650488618344719
Misra1a,uniform,0.3,9,Barron,0.05715652733247806
Misra1a,uniform,0.3,10,Lf_dual,0.03585190738306803
Misra1a,uniform,0.3,10,OLS,0.4844202100699912
Misra1a,uniform,0.3,10,Huber,0.006375352735339386
Misra1a,uniform,0.3,10,Cauchy,0.011063486476631773
Misra1a,uniform,0.3,10,GM,0.009851003881822269
Misra1a,uniform,0.3,10,Welsch,0.009289642612219116
Misra1a,uniform,0.3,10,Tukey,0.009396068497044836
Misra1a,uniform,0.3,10,Barron,0.010016326961622905
