Dataset,Outlier_Frac,Method,Mean_RE,Std_RE,Median_RE,Min_RE,Max_RE,Mean_RT
Nelson,0.3,Tukey,1746.5201354058834,4529.452520002326,3.5792800923650425,0.03389345667624707,19545.313029536323,24.5953699997699
Nelson,0.3,Welsch,1429.3264194117432,4403.898745360995,3.4815032941601807,3.123985461545575,15387.917561213282,23.449420000270038
Rat42,0.0,Barron,0.0034419796006408244,0.0,0.0034419796006408244,0.0034419796006408244,0.0034419796006408244,8.832220000113011
Rat42,0.0,Cauchy,0.004577141572115603,0.0,0.004577141572115603,0.004577141572115603,0.004577141572115603,2.4506749998181476
Rat42,0.0,GM,0.004341619033614939,0.0,0.004341619033614939,0.004341619033614939,0.004341619033614939,1.7081899999539019
Rat42,0.0,Huber,0.003130780265022827,0.0,0.0031307802650228267,0.0031307802650228267,0.0031307802650228267,2.7778750000834407
Rat42,0.0,Lf_dual,0.018895132493209198,0.0,0.018895132493209198,0.018895132493209198,0.018895132493209198,27.78419500009477
Rat42,0.0,Lf_full,0.0059689446649294955,0.0,0.0059689446649294955,0.0059689446649294955,0.0059689446649294955,10.839304999808519
Rat42,0.0,OLS,3.495318564278961e-08,0.0,3.495318564278961e-08,3.495318564278961e-08,3.495318564278961e-08,1.3058900001851725
Rat42,0.0,Tukey,0.0024861889902318564,0.0,0.0024861889902318564,0.0024861889902318564,0.0024861889902318564,2.0606350000889506
Rat42,0.0,Welsch,0.0013876141576172453,0.0,0.0013876141576172453,0.0013876141576172453,0.0013876141576172453,1.6388500000175554
Rat42,0.1,Barron,0.0066205859775658,0.005220104176461723,0.0055833759106313635,0.0007468753747595465,0.02450676593784363,9.660735000215936
Rat42,0.1,Cauchy,0.0097480416226931,0.009354898595792999,0.006602264558848141,0.003512605341620473,0.04460570520967543,3.2498100000339036
Rat42,0.1,GM,0.01039958854997376,0.015374606425361011,0.006584961358653873,0.0002621260772064384,0.06934123865399397,2.5748000002749905
Rat42,0.1,Huber,0.016955900081401527,0.0199050600297337,0.01364006204996706,0.00013892177516066688,0.08323462639529547,3.323845000068104
Rat42,0.1,Lf_dual,0.028805416122450894,0.010897219190112885,0.03502125518834446,0.005034283757948062,0.03518304452534884,5.578060000061669
Rat42,0.1,Lf_full,0.013503788015126677,0.01125567484146042,0.010606941291158613,0.0028956989661438476,0.04551104930277299,3.9604700002200843
Rat42,0.1,OLS,0.09368170694939432,0.09437369886669897,0.058057146543554414,0.0009519824574171159,0.32188663211880275,2.298689999679482
Rat42,0.1,Tukey,0.6592705628977984,2.80528485678526,0.006529264404022,0.0015763298657149613,12.57334011625931,2.7530949999345466
Rat42,0.1,Welsch,0.008432432219050687,0.011286579577949813,0.004366007983327019,0.0011972387353296305,0.04656660785283336,2.4450499997328734
Rat42,0.2,Barron,0.3130391048729012,0.9420012667386981,0.01770372208260073,0.0009386422649073206,4.188422041606977,9.576385000218579
Rat42,0.2,Cauchy,0.019245117575792767,0.020216723604042055,0.010542988542250067,0.00032454829491703277,0.07290896411349114,3.188554999906046
Rat42,0.2,GM,0.03380281810621351,0.060308811866588825,0.01198400842778789,0.0036080025022188406,0.275511150700009,2.3280300002625154
Rat42,0.2,Huber,0.2459811018519788,0.8043121397412468,0.02219466521327433,0.0013121186395593876,3.6262950728066876,3.250714999921911
Rat42,0.2,Lf_dual,0.030860785294690263,0.009361443596619598,0.03503656135371643,0.005843219605234809,0.041995272095399785,4.594759999872622
Rat42,0.2,Lf_full,0.30988431418711426,0.9948950272335182,0.01565076846237154,0.003851376576004596,4.430198192931168,4.571084999770392
Rat42,0.2,OLS,0.22012328109792317,0.44591334639295144,0.07793163993474048,0.012618657277410643,2.0051365901735974,2.160404999904131
Rat42,0.2,Tukey,0.04736202639591292,0.12564607067124153,0.014133589660911529,0.002502164682958934,0.5753763340139482,2.5612399999772606
Rat42,0.2,Welsch,0.06196114837838727,0.10671322407452095,0.02184118701295633,0.003078520833235324,0.37908458084664387,2.4364300002162054
Rat42,0.3,Barron,0.21795204088120804,0.4339456874920343,0.038803370908591935,0.0063726301289696845,1.7387171091422173,11.729731578893016
Rat42,0.3,Cauchy,0.1367571799790901,0.3271502324029068,0.028809820934304165,0.0049296080445639465,1.2908094586393222,5.0887849999526225
Rat42,0.3,GM,0.10160330037999803,0.23327475147316695,0.027368125339129586,0.0030666657899574264,1.0089634010317774,4.269024999848625
Rat42,0.3,Huber,0.33574394157048243,0.6731617141167894,0.07909165582828201,0.0035101611168194993,2.7684561778447345,5.41130500005238
Rat42,0.3,Lf_dual,0.43111761901123186,1.7742978837033487,0.03503898191022598,0.00635278375364194,7.969091364074384,4.83793000003061
Rat42,0.3,Lf_full,0.6131446018994954,1.9494926000536155,0.029253105365919144,0.0038514115738606815,8.781790559653409,5.676079999921058
Rat42,0.3,OLS,545.0079798901539,2434.264286024584,0.26051311822208517,0.012963087535289058,10887.05017879184,6.261209999865969
Rat42,0.3,Tukey,0.4887375910740478,1.736369587930873,0.026267630127048275,0.003204597208988153,7.7679132677668905,4.727329999877838
Rat42,0.3,Welsch,1.1637824462274025,4.201467469022871,0.06216850945902383,0.0022363456452751136,18.879242304328393,4.327380000086123
Rat43,0.0,Barron,0.024282987503628395,0.0,0.024282987503628395,0.024282987503628395,0.024282987503628395,10.48793999971167
Rat43,0.0,Cauchy,0.026853730442208575,0.0,0.026853730442208575,0.026853730442208575,0.026853730442208575,2.951429999757238
Rat43,0.0,GM,0.026177197529672895,0.0,0.026177197529672895,0.026177197529672895,0.026177197529672895,2.625769999667682
Rat43,0.0,Huber,0.01856758516419327,0.0,0.01856758516419327,0.01856758516419327,0.01856758516419327,2.534190000005765
Rat43,0.0,Lf_dual,0.0012417447277685454,0.0,0.0012417447277685454,0.0012417447277685454,0.0012417447277685454,4.160944999875937
Rat43,0.0,Lf_full,0.027678880768283808,0.0,0.027678880768283808,0.027678880768283808,0.027678880768283808,4.095429999870248
Rat43,0.0,OLS,6.440714447189396e-07,0.0,6.440714447189396e-07,6.440714447189396e-07,6.440714447189396e-07,1.786784999876545
Rat43,0.0,Tukey,0.02018647823663237,0.0,0.02018647823663237,0.02018647823663237,0.02018647823663237,5.197835000035411
Rat43,0.0,Welsch,0.02211775698244806,0.0,0.02211775698244806,0.02211775698244806,0.02211775698244806,4.216330000144808
Rat43,0.1,Barron,0.015364119055417791,0.007952439691612027,0.016148326931430555,0.002223133855925071,0.03774892759848357,42.47420000003905
Rat43,0.1,Cauchy,0.016831765323061625,0.00823246523892203,0.017832040135404438,0.0013563879000801657,0.03280067760478163,32.81285000011849
Rat43,0.1,GM,0.013860539131998542,0.008639419230215675,0.015050499430147402,0.0006526221524769697,0.03012558571024027,33.00348500006294
Rat43,0.1,Huber,0.016924358400888285,0.01743714712415068,0.012856791425688326,0.0011546098830028802,0.07866091011090436,34.225564999815106
Rat43,0.1,Lf_dual,0.009488535670238118,0.01602933242839269,0.0012387159210080292,0.0005111926982008064,0.06516837745983732,6.019969999852037
Rat43,0.1,Lf_full,0.02115614182859441,0.011876967941120878,0.027640581581371608,0.0018533675145175226,0.03611232083786446,4.922409999744559
Rat43,0.1,OLS,0.12166667280928571,0.20779702789507096,0.04879803133880259,0.007701455800514399,0.8967781510977719,83.75578421069612
Rat43,0.1,Tukey,0.015466322138883614,0.008941128491344815,0.018297691071966972,0.001527284774812215,0.031776281382234976,34.25855000004958
Rat43,0.1,Welsch,0.013271995099046235,0.009228499451722518,0.013190931009365012,0.001792878242198288,0.032425698323136014,33.498580000014044
Rat43,0.2,Barron,0.06515442637316285,0.20697870894846537,0.016007145441752708,0.006670095636237792,0.9433884071010967,25.769359999958397
Rat43,0.2,Cauchy,0.018350901198021775,0.014328872353456151,0.013655304391579862,0.0033482027952645163,0.059585688728647584,18.70626000018092
Rat43,0.2,GM,0.010433510710741762,0.011576631010527678,0.005656828825193194,0.0006150102757218897,0.03761050124191409,17.19086500006597
Rat43,0.2,Huber,0.025877514214461567,0.013939066571491972,0.023489335243844174,0.0046074936623716894,0.056649981547830526,20.829960000082792
Rat43,0.2,Lf_dual,0.007899144041825608,0.011496448120037802,0.0018689888711497964,0.000534507755503559,0.03170926703114431,6.3006750001477485
Rat43,0.2,Lf_full,0.02759654098247773,0.017966912622624166,0.029166255702097858,0.00185336723318749,0.06916851252706574,5.575395000141725
Rat43,0.2,OLS,0.06068106118197944,0.055903031042928604,0.043541593671680985,0.00849262569349961,0.24248584846329466,41.4382500000809
Rat43,0.2,Tukey,0.07529947839043899,0.2653287977780961,0.01319688021289005,0.0010706561951229878,1.2011732115824294,18.054804999974294
Rat43,0.2,Welsch,0.07461351835188687,0.2655658969548831,0.012757688485276608,0.0022580018882909078,1.2019174222038709,17.70372499995574
Rat43,0.3,Barron,0.19100808238407005,0.3250413758596152,0.023480028146726464,0.003926671175699315,1.2167862932247906,59.227315000134695
Rat43,0.3,Cauchy,0.07603834058729667,0.25599015532147734,0.0116091061430638,0.001999890094843477,1.158749233511241,51.854329999878246
Rat43,0.3,GM,0.015174522957383502,0.026165875732347594,0.006556287174859694,0.0006243997711818689,0.11833821126652355,50.76618500006589
Rat43,0.3,Huber,0.06800355214694599,0.10405663045070877,0.03136023618523499,0.0017978606056595016,0.4302524788264505,74.63810526333921
Rat43,0.3,Lf_dual,0.0431736063160673,0.14338133546564005,0.00205635181901857,0.0005296317886578816,0.6359147075257421,5.760375000136264
Rat43,0.3,Lf_full,0.2592671695928948,0.40441478235570566,0.03002010954271816,0.0022613957111921362,1.1159510513602513,6.163684210581491
Rat43,0.3,OLS,0.2109886055100393,0.25726084607168004,0.12023489439202634,0.011970312754530858,0.9088082134347628,156.9642124999291
Rat43,0.3,Tukey,0.08199290071044082,0.26654887662549503,0.014880865257795998,0.0032679819442440927,1.2087539868096469,51.360610000301676
Rat43,0.3,Welsch,0.08728221978199638,0.20179431127835118,0.021351755390651407,0.001421617554852092,0.8111174418965116,50.81074999998236
Roszman1,0.0,Barron,0.004305540177256447,0.0,0.004305540177256447,0.004305540177256447,0.004305540177256447,9.093259999735892
Roszman1,0.0,Cauchy,0.008265350759551503,0.0,0.008265350759551503,0.008265350759551503,0.008265350759551503,2.6955200001793855
Roszman1,0.0,GM,0.00010019727832933911,0.0,0.00010019727832933911,0.00010019727832933911,0.00010019727832933911,1.002734999929089
Roszman1,0.0,Huber,0.000974560809470387,0.0,0.000974560809470387,0.000974560809470387,0.000974560809470387,2.791230000275391
Roszman1,0.0,Lf_dual,0.004643085197922119,0.0,0.004643085197922119,0.004643085197922119,0.004643085197922119,1.2308349999329948
Roszman1,0.0,Lf_full,0.03082861080535603,0.0,0.030828610805356035,0.030828610805356035,0.030828610805356035,13.166444999933447
Roszman1,0.0,OLS,5.11484338512709e-07,0.0,5.11484338512709e-07,5.11484338512709e-07,5.11484338512709e-07,0.9897549999550392
Roszman1,0.0,Tukey,0.00042072683528920386,0.0,0.00042072683528920386,0.00042072683528920386,0.00042072683528920386,3.302760000406124
Roszman1,0.0,Welsch,2.415141713243001e-05,0.0,2.415141713243001e-05,2.415141713243001e-05,2.415141713243001e-05,1.9601800000600633
Roszman1,0.1,Barron,0.01554671652372475,0.01326563707405276,0.009487995491812631,0.0014386332340335782,0.046808306423311186,10.767835000024206
Roszman1,0.1,Cauchy,0.01681429852873013,0.011087736287668074,0.01606420897916301,0.0033649133877129986,0.04150463836150324,3.765710000152467
Roszman1,0.1,GM,0.036194667962567394,0.03196428064460183,0.02154873596344568,0.002075348503991724,0.11849283295494446,2.8897699998196913
Roszman1,0.1,Huber,0.04022151958376802,0.033655343040140236,0.033226009828468184,0.0033456656116909733,0.1379025448827824,3.1377100000099745
Roszman1,0.1,Lf_dual,0.059329905855376064,0.10441126602094326,0.0259909866709931,0.02318862319031619,0.48901625288937167,3.643040000133624
Roszman1,0.1,Lf_full,0.024840599644846285,0.01660426048956044,0.01988841215509894,0.004363502291003431,0.06457867283398964,4.505264999806968
Roszman1,0.1,OLS,0.39203719646799706,0.22763305565873482,0.3303962013794325,0.10246460254966502,0.9432598008906532,3.548115000285179
Roszman1,0.1,Tukey,0.015490556932908748,0.010242773810573626,0.01372666437738246,0.001886265910284617,0.0362453199275593,4.243980000046577
Roszman1,0.1,Welsch,0.08418244472484311,0.133004758359249,0.02599119269639032,0.003665637930477774,0.5236289509344565,3.3817949998592667
Roszman1,0.2,Barron,0.08475378959628085,0.11404469952268223,0.04553744765390584,0.0017370465392551316,0.5017591619883279,11.526169999888225
Roszman1,0.2,Cauchy,0.04199054318356508,0.03620264097806867,0.03041383539421933,0.004941490323859472,0.15073815482763936,3.6561850000907725
Roszman1,0.2,GM,0.09096140042116911,0.07765585724117471,0.06240311558985172,0.0012668408732796701,0.2651286047099835,3.621194999959698
Roszman1,0.2,Huber,0.20356483481690227,0.16834697586708763,0.1937221358857359,0.01639394381610389,0.6333553597746072,3.7200750001829874
Roszman1,0.2,Lf_dual,0.024935602734377376,0.0020143070573344518,0.025990986554436615,0.01960016199700272,0.025991126846026724,4.270945000007487
Roszman1,0.2,Lf_full,0.20015567307208548,0.34299566057749986,0.043387429484181485,0.0032015342136313893,0.9915994417934824,5.385009999645263
Roszman1,0.2,OLS,0.5287361417375229,0.3479065354182871,0.31510885687554124,0.09997970465415171,1.1213267044433952,4.324234999694454
Roszman1,0.2,Tukey,0.03164510265541763,0.020856862002043345,0.025989456853340254,0.009882095645360635,0.09071060864003735,4.657249999581836
Roszman1,0.2,Welsch,0.18670796853773086,0.21857372457569468,0.03399065217674479,0.02598916478533463,0.7319388536422731,4.3802100002722
Roszman1,0.3,Barron,0.3126549389612655,0.30956647098814566,0.17759348278554074,0.009910417755077438,0.9541959155485471,11.922719999893161
Roszman1,0.3,Cauchy,0.13834045891127342,0.152009583705866,0.08498584432841377,0.018585953882761404,0.6615198934729628,3.6746100002346793
Roszman1,0.3,GM,0.21915940271348852,0.24345234486984427,0.16235934602829077,0.021019348609479044,0.8577732721537654,4.002814999876136
Roszman1,0.3,Huber,0.41724133774040195,0.30518886769905057,0.31876420509346914,0.031265577328922926,0.9133694827317177,4.329849999976432
Roszman1,0.3,Lf_dual,0.04142924751629584,0.07091171494112514,0.025990987069492016,0.018139736543886256,0.3426076489487613,3.9608550002412812
Roszman1,0.3,Lf_full,0.32072393352848116,0.3530689388876636,0.10378184786406579,0.006270392471721225,0.9696300349600696,4.679165000106877
Roszman1,0.3,OLS,0.9010320320126226,1.1937025965898869,0.6667035667323833,0.20262461080055863,5.634392483136187,4.741654999907041
Roszman1,0.3,Tukey,0.09308122690141492,0.10693239809789867,0.026846726237833192,0.015234975564058733,0.3152360989095604,5.504740000105812
Roszman1,0.3,Welsch,0.258704699192071,0.31134724656894874,0.15838060921718367,0.025886269961117196,1.0920096767969292,4.725629999938974
Thurber,0.0,Barron,0.030521305312197784,0.0,0.030521305312197784,0.030521305312197784,0.030521305312197784,14.430590000029042
Thurber,0.0,Cauchy,0.03421677155101753,0.0,0.03421677155101753,0.03421677155101753,0.03421677155101753,7.837770000060118
Thurber,0.0,GM,0.26447207321566363,0.0,0.26447207321566363,0.26447207321566363,0.26447207321566363,6.635519999872486
Thurber,0.0,Huber,0.5026529760624312,0.0,0.5026529760624312,0.5026529760624312,0.5026529760624312,596.4074000001347
Thurber,0.0,Lf_dual,0.0003894722523129966,0.0,0.0003894722523129966,0.0003894722523129966,0.0003894722523129966,26.362239999889425
Thurber,0.0,Lf_full,0.04070628517242571,0.0,0.04070628517242571,0.04070628517242571,0.04070628517242571,5.099989999962418
Thurber,0.0,OLS,6.5155516271712784e-06,0.0,6.515551627171278e-06,6.515551627171278e-06,6.515551627171278e-06,3.909035000106087
Thurber,0.0,Tukey,1.8489728188267371,0.0,1.848972818826737,1.848972818826737,1.848972818826737,4.313890000321408
Thurber,0.0,Welsch,1.0291744489191272,0.0,1.0291744489191272,1.0291744489191272,1.0291744489191272,4.369254999892291
Thurber,0.1,Barron,0.051474555234821015,0.14815017879968725,0.018678405505294267,0.0010915926651232993,0.6786374938656508,18.747495000025083
Thurber,0.1,Cauchy,0.07836846118614499,0.19561924169362682,0.0315218254716313,0.005830503336374263,0.9019403893108076,217.7931350000108
Thurber,0.1,GM,0.10581491518847638,0.09680384979462386,0.07669899035813384,0.014417458987495992,0.3940839125203009,9.609765000186599
Thurber,0.1,Huber,15.68946958988052,17.667991952034964,6.823795118196157,2.2711427468598666,49.940647591529846,478.77034500015725
Thurber,0.1,Lf_dual,0.04250520283567254,0.01100604350194006,0.038722754664899064,0.02422713638592185,0.07107324137834113,6.709875000069587
Thurber,0.1,Lf_full,0.25161780081128465,0.6628410957755146,0.0413033109486741,0.022982584855562746,2.9248191536779293,5.445310000050085
Thurber,0.1,OLS,1.021751844423112,2.1898717790702844,0.40769354899310395,0.025525819486093185,9.82811440197848,9.681839999939257
Thurber,0.1,Tukey,0.3757567491461072,0.3114120328010573,0.2765896696374302,0.020511613861390745,1.1354231695598829,9.095360000173969
Thurber,0.1,Welsch,0.315156566645421,0.35209962817000934,0.14983478059540853,0.006658502909211072,1.100951165931118,8.754004999809695
Thurber,0.2,Barron,0.01898702088581705,0.0170250827058031,0.013936027084270726,0.0023785270781862215,0.07633409360766676,43.94480500004647
Thurber,0.2,Cauchy,0.22320361494091162,0.3318182427964882,0.04382864299503095,0.012046782083241015,1.041126111391438,258.33682499969655
Thurber,0.2,GM,0.046040654500860013,0.033207480230429194,0.04039438805069177,0.017963010252429024,0.1406676157038458,34.317155000007915
Thurber,0.2,Huber,13.272736627867022,14.98735776939182,7.853188052979783,0.6585052420229656,59.182728757671775,360.34630499998457
Thurber,0.2,Lf_dual,0.061836012494571414,0.03968464074075338,0.04288601337534717,0.026140297116388787,0.17072109010415717,5.647729999964213
Thurber,0.2,Lf_full,0.11335245287108073,0.22322637676652105,0.04069938871680963,0.021403368022771062,0.7704904008924203,5.495279999922786
Thurber,0.2,OLS,0.3116122482280787,0.31147649905603336,0.22980329098934485,0.03742377240340446,1.1333327607929102,53.69472500005941
Thurber,0.2,Tukey,5.43481674630611,20.828404505097517,0.5155550221725294,0.042849476134487356,93.83557634298224,34.35824499974842
Thurber,0.2,Welsch,0.8169418873309565,1.139073882851109,0.5088835570795659,0.0027186777542855776,4.8728303113499445,33.63065999992614
Thurber,0.3,Barron,0.10090462809064045,0.1493580163576745,0.03178943832376995,0.0016068971453311058,0.565851337690186,55.50745499995173
Thurber,0.3,Cauchy,26113.110367747595,116778.87866151599,0.04228569687276283,0.03916689462337321,522251.5812596701,421.4005449999604
Thurber,0.3,GM,0.039499792099827714,0.013193809413187423,0.04111762636082879,0.01266443305425697,0.07596781583440032,44.82357499991849
Thurber,0.3,Huber,12.918139766500769,21.217273968946518,6.526783268487938,1.4038579522856878,79.8933874764856,301.9468799999231
Thurber,0.3,Lf_dual,0.051162186602629924,0.05703404866840345,0.03807607855769765,0.024066466488043683,0.29190015506678413,6.6961450000235345
Thurber,0.3,Lf_full,0.16201411802649343,0.2752300768850273,0.03930117802845142,0.004419202749118066,0.9415462479247727,5.500414999914938
Thurber,0.3,OLS,0.4515687542053393,0.31606324370401506,0.4386321197425662,0.033747660151703475,1.013732395006389,69.27126500022496
Thurber,0.3,Tukey,13.266838640108237,49.14627953749375,0.3935660259992457,0.02448651692837603,220.13276096964654,45.24607500015918
Thurber,0.3,Welsch,1.592711706269094,4.74717886361831,0.5412538237070472,0.015065253203008456,21.69760981706916,44.92739999986952
